,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
281,35.71426,0.114115365,32.630066,32.863167,39.998634,7.3685684,30.140692,0.0,-6.440184,0.0,0.13645867,0.62433255,0.057209555,0.10840768,0.23434912,0.17713957,1.6113676,0.72415245,1.0967727,0.63315165,0.028912703,0.8171759,21.125238,0.33987865,0.5836724,11.995385,27.475368,0.58778495,-10.577269,-0.5150964,0.021094294,0.65504825,1.2738857,0.39328194,7.468206,0.31846565,11.327619,0.7668249,11.873551,0.38596,595.3595,0.47944915,1333.8217,0.20693514,-151.67175,-0.520209,1733.3627,0.08368306,840.2294,0.67763215,-147.12148,-0.5186128,2627.9202,0.047861658,1134.256,0.29398054,-144.44463,-0.55571955,-11.505225,-0.34391996,16.134464,0.34271702,0.024247304,0.7495359,-0.007968828,-1.145109,0.050812345,0.48373654,20.489828,0.34290114,1.9601845,3.4381773,43.21997,0.28214616,-12.952454,-0.597761,-10.097809,19.045721,0.0058624884,0.008148345,0.017872391,2.6490066,2.0833335,0.14,0.05715476,0.2375,0.21134983,-44.29551,qy
282,40.592056,0.09822153,38.471397,40.198277,44.76263,6.291233,16.98416,0.0,-58.245483,0.0,0.3416077,1.1895429,0.07709591,0.11276219,0.5330493,0.45595336,4.28416,2.7729213,2.0120072,1.8508406,0.13676293,1.4722214,21.397892,0.3391623,-5.33297,-2.5424364,8.839064,2.373761,-25.800236,-0.772895,0.04332914,1.152571,1.052582,0.5367881,8.088396,0.5719971,9.3696995,0.74384654,23.519001,0.47237906,731.3402,0.39276442,1434.097,0.18906389,-121.71242,-0.767269,1660.0046,0.13793865,1227.5922,0.3951058,-110.731735,-0.8100043,2809.1895,0.05701758,766.4581,0.23786765,-114.19619,-0.7536602,-10.377579,-0.66214406,24.2181,0.22331573,0.04957128,0.59451395,-0.00591287,-3.0111687,0.27191868,0.8337286,24.304142,0.3142088,-9.540295,-1.8376224,2.3288434,11.805396,-37.401855,-0.6116981,-8.139862,17.339245,0.0027878014,0.00624773,0.01741648,1.4492754,1.5037595,0.32,0.14999999,0.325,0.195,-26.772804,nn
283,36.870407,0.13119398,32.137833,37.10972,39.720093,7.58226,50.097187,39.440086,33.15005,26.593033,0.2794142,0.95634,0.09009987,0.21261364,0.41505504,0.32495517,5.9169736,7.30495,3.5466855,5.1528087,0.09592578,1.8953259,25.044106,0.4547601,-12.134767,-1.335719,12.921541,0.9910479,-15.933357,-0.89176327,0.022672972,1.3350738,1.2400378,0.45623794,5.36484,0.66055036,1.2727226,6.8708315,16.503311,0.54939264,711.0195,0.31277496,1300.6063,0.16466592,-140.70354,-0.6176275,1709.9327,0.15091902,1086.499,0.24063122,-132.57356,-0.6542362,2711.1118,0.09322168,878.88794,0.28326148,-134.12735,-0.6312255,-7.7919655,-0.81400603,18.2357,0.3755224,0.04763662,0.5235047,-0.0066636046,-2.251576,0.18284868,1.490975,29.640032,0.35349077,-19.747213,-0.84849185,6.8003387,2.2485037,-23.420872,-0.6509732,-7.825919,15.889104,0.016516877,0.0017996775,0.046974465,1.5513127,2.7644231,0.12,0.10021715,0.22173913,0.3043118,-31.765663,qw
284,42.49343,0.070752636,40.23806,42.819164,44.16375,3.9256897,159.90327,250.06787,103.11973,129.08301,0.65120995,0.6307581,0.3269373,0.5140909,0.96880203,0.6418648,9.96434,6.531574,7.6712117,4.379752,0.32433867,0.8933653,20.741182,0.5752798,-13.22962,-1.2899172,4.386838,3.9466474,-29.236702,-0.56521964,0.025115786,1.0810264,1.1783428,0.51015043,7.834575,0.4427498,8.615651,1.0314583,18.081282,0.5046348,769.32605,0.28571853,1329.7843,0.21895503,-74.76842,-1.1558715,1729.5647,0.12799047,1083.2546,0.29024157,-66.56622,-1.1453398,2812.1694,0.07556065,875.67114,0.32037953,-69.19164,-1.0790622,-7.614264,-1.0049751,19.97162,0.38339075,0.059352007,0.47351018,-0.0063209557,-2.7009525,0.39500147,0.78423953,21.998898,0.44172642,-17.745855,-0.84665114,0.95648235,18.2427,-34.154644,-0.47315347,-7.347794,15.693788,0.036395557,-0.00251767,0.14973016,4.5751634,3.0201342,0.23333333,0.17094506,0.08625,0.038709655,-24.642714,sd
285,36.590416,0.12343926,32.241844,35.57981,41.53055,9.288704,115.51164,212.90732,38.08452,65.66078,0.24736694,0.5973034,0.111981675,0.23386136,0.346313,0.23433132,2.147131,1.3443247,1.3935374,0.94096184,0.071220316,0.932213,25.332193,0.49040294,-5.8921175,-2.398258,20.935638,0.78253794,-13.511581,-0.97075,0.018245475,0.8946776,1.2719479,0.46574476,7.4741235,0.44054627,9.622953,0.9974986,18.635565,0.55187744,704.878,0.38489038,1313.3099,0.1972235,-108.07677,-0.8412665,1746.1401,0.1503406,998.89435,0.30086148,-101.14663,-0.8523363,2741.7852,0.10622496,951.92316,0.2753208,-101.98393,-0.836773,-12.433393,-0.4667583,20.630644,0.33747682,0.038757198,0.5328304,-0.0066788937,-1.9455693,0.08964275,0.74963474,29.450647,0.3038209,-9.355998,-1.4766824,19.157316,0.9145077,-15.366991,-0.9841911,-8.63619,15.730423,0.02292847,0.0021132918,0.049539197,2.253033,2.523934,0.20896551,0.16762735,0.17285715,0.20055026,-35.880585,sv
286,32.99782,0.10348108,30.94992,32.636673,35.50961,4.5596886,98.81285,88.888016,44.963463,64.22656,0.2421477,0.47131824,0.13958627,0.23768651,0.3375644,0.19797814,2.1795914,1.2453501,1.3092104,0.74321157,0.06548558,0.7130367,28.088793,0.36415046,-4.4095635,-2.7499113,22.062014,0.6438458,-12.963737,-1.1583661,0.016544942,1.4390748,1.2196276,0.51306796,6.2054024,0.41308528,6.4568343,1.6154125,20.217943,0.37185577,601.4395,0.41058627,1301.7383,0.16999015,-92.63245,-1.0047733,1672.7074,0.16788971,950.3373,0.31318668,-89.93014,-0.947015,2642.1384,0.10352345,907.56616,0.31542775,-90.78948,-0.9291327,-11.966103,-0.39953965,19.792307,0.29232877,0.04439393,0.45189238,-0.011807963,-1.2430881,0.07752991,0.5761428,30.778753,0.29692018,-6.6016045,-1.8877122,21.439898,0.6960047,-16.125952,-0.98090875,-11.013394,18.469446,0.022763936,0.002284104,0.04825232,3.0162413,3.150525,0.1811111,0.15830895,0.11178572,0.14604436,-37.766987,sd
287,36.22155,0.15243086,28.999243,37.36583,39.95172,10.952478,187.7423,152.60124,113.51353,116.62484,0.32467166,0.6407217,0.13301563,0.27233732,0.5060603,0.37304467,3.2831357,1.4328135,1.8134962,0.7290127,0.09230041,0.86439747,22.779503,0.49672666,-13.18011,-1.1477456,22.560022,0.8003492,-15.843495,-0.82976025,0.025918102,1.2650826,1.2883531,0.59461284,5.6514363,0.6134276,5.3343368,1.9837803,10.942075,1.0259068,753.4438,0.3749463,1221.5609,0.21210937,-122.94438,-0.72927094,1766.7244,0.15508434,962.7581,0.33727205,-111.97876,-0.79790086,2738.0657,0.095881194,938.61664,0.38531342,-112.142,-0.7924748,-7.25679,-0.87472856,15.400497,0.4214323,0.046844665,0.5205106,-0.004955936,-2.8758326,0.1195837,0.62699604,25.98181,0.34465078,-17.932102,-0.79713726,20.578892,0.99357086,-22.212992,-0.59915805,-5.606127,12.882308,0.020508096,0.0026370338,0.0695787,2.3959649,3.5578146,0.121785715,0.09982318,0.13413793,0.12615035,-34.410324,sd
288,42.32453,0.12786935,35.75452,43.7466,47.774197,12.019676,69.077065,25.676409,60.669247,20.544582,0.6697288,0.7575765,0.24002388,0.5015171,1.0998125,0.85978866,9.629164,3.8783557,8.923954,3.956513,0.3073765,1.1557742,15.057648,0.7162658,-13.956102,-1.2279807,19.06967,0.8075516,-24.3383,-0.79052746,0.033651423,2.1178186,1.079161,0.6179926,8.151373,0.47932655,6.2663717,1.1649338,8.250568,1.3476741,883.63727,0.3029581,1183.986,0.2630169,-73.02125,-1.094908,1872.597,0.1094804,967.9712,0.35119992,-68.13965,-1.1021458,2867.6724,0.07711361,951.88617,0.30757287,-67.51185,-1.118404,-9.084387,-0.8889415,15.692641,0.65656716,0.066304736,0.5307795,-0.005501022,-3.0246756,0.3700083,1.0238937,16.673162,0.6116478,-16.707005,-1.0531088,18.801764,0.8551047,-27.97289,-0.72680867,-4.90202,11.100993,0.035932492,-0.0012573771,0.15020487,4.057971,2.647059,0.2688889,0.19387537,0.09625,0.083507106,-24.548275,^q
289,41.23284,0.1556219,33.729717,42.645992,47.97268,14.242962,217.7154,147.30078,47.185368,39.0725,0.60314906,0.70083994,0.29508102,0.42506924,0.92627347,0.63119245,11.530057,5.7707734,0.3968357,4.1110854,0.3178061,1.2094563,18.744602,0.51753193,-11.301751,-1.3719934,18.269178,1.4141937,-30.087782,-0.54846203,0.022861546,1.2359123,1.1641524,0.598481,6.0290284,0.5333326,8.58775,1.0109988,15.141889,0.96623135,725.394,0.3811282,1230.9303,0.22246227,-116.70901,-0.78894055,1811.202,0.10587773,954.41614,0.42196783,-113.21608,-0.7471226,2793.8489,0.08536772,1050.0814,0.4120763,-111.013374,-0.78368545,-6.990156,-0.849542,16.54832,0.55397636,0.07095997,0.3963303,-0.014507317,-1.0518479,0.43634844,0.9446756,20.217836,0.5142557,-15.997124,-0.7774566,11.114415,2.718756,-37.373905,-0.40893656,-8.04172,14.632595,0.055217005,-0.011267636,0.21640669,3.0674846,3.7974684,0.118333325,0.10056783,0.125,0.15217862,-25.13309,xx
290,42.153168,0.12069544,35.880424,42.836014,46.761578,10.881153,113.01233,90.78719,64.58542,34.384495,0.62235045,0.7812508,0.25765207,0.47461313,0.9052145,0.6475624,11.784973,6.8417544,5.7423334,3.5817783,0.29179016,1.2125442,13.916166,0.9624035,-10.201242,-1.9261074,16.20475,1.4160928,-24.84957,-0.7136864,0.023174409,1.1118339,1.1308473,0.6991379,7.0666566,0.523088,8.54367,1.1128511,12.27219,0.9606928,835.6344,0.3311395,1263.7041,0.26521888,-103.6202,-0.8499232,1805.0277,0.13081531,1018.2323,0.30161706,-92.934006,-0.9015557,2807.6187,0.09099089,992.39935,0.38625962,-93.57027,-0.88954556,-5.8180585,-1.2071265,15.605597,0.63729316,0.06526293,0.43458515,-0.0027521658,-5.8181567,0.3962232,0.96886677,16.253593,0.69737595,-17.456367,-1.0736747,12.686296,1.9318749,-30.722227,-0.55531913,-4.9261007,11.653431,0.03874557,-0.001154377,0.14993928,3.211009,4.1763344,0.1311111,0.11179788,0.10928571,0.083534785,-25.093136,sv
291,34.779133,0.04836903,33.309387,34.82051,35.391068,2.0816803,12.071905,6.2611794,52.1911,11.715254,0.28229222,0.8847955,0.09469358,0.16657382,0.49728557,0.402592,6.3766346,3.4593413,2.523236,1.6888367,0.0787837,1.2272462,22.234877,0.457667,-14.400564,-0.79099333,23.47273,0.5506765,-15.644167,-0.77264124,0.028099535,1.1650274,0.8153009,0.36102596,4.1590333,0.8833827,3.7799263,2.5358999,13.469544,0.53286153,698.6499,0.36379415,1354.2089,0.114535876,-153.92589,-0.525895,1792.4211,0.10255782,862.0711,0.23993781,-147.2294,-0.5573962,2674.2434,0.10338767,1305.2009,0.45932662,-146.0942,-0.57447886,-7.419661,-0.5799337,14.301626,0.5790217,0.06042726,0.23024032,-0.017979514,-0.61020863,0.17939752,0.6353482,27.8651,0.36930302,-16.391924,-0.6425653,25.000393,0.7423361,-28.479445,-0.51295817,-4.645361,12.158051,0.0085358,0.0092314305,0.036497492,2.3809524,1.6528927,0.16499999,0.095,0.42,0.19999999,-35.718815,b
292,45.236057,0.055169128,43.652523,44.795856,47.210106,3.5575829,30.388159,9.624242,57.74393,58.848026,0.66931236,0.6523779,0.28346002,0.5796658,1.0236521,0.74019206,9.718483,4.5558085,8.686058,4.4167666,0.2744232,0.8234523,16.216007,0.5626423,-21.21297,-0.64127755,8.476809,1.5808877,-29.010298,-0.5548151,0.022092713,1.1359364,1.1442235,0.7712659,8.870822,0.5316713,5.3270626,1.1666958,9.73925,1.1946975,958.07465,0.21456043,1214.9415,0.2652964,-70.766235,-1.1939224,1885.1228,0.11209662,1064.7467,0.34487277,-67.49458,-1.1737726,2890.281,0.0713637,924.58325,0.31786177,-68.45324,-1.146307,-7.34819,-1.0273049,16.236277,0.5792363,0.075393476,0.37173018,-7.512005e-05,-149.17725,0.33584177,0.66278106,16.006329,0.59014076,-24.026838,-0.5908514,4.4714484,3.0140662,-33.422253,-0.4498218,-4.029277,11.7529545,0.033902187,0.008145472,0.122413635,4.3956046,2.2284124,0.315,0.17320509,0.12857142,0.13881421,-25.279467,sv
293,42.948322,0.103364594,39.053295,42.505035,47.92014,8.866844,39.713646,21.04768,53.22005,72.80907,0.43720335,0.5475367,0.26945823,0.36284906,0.5623485,0.29289025,5.636104,4.993727,3.3671308,1.9901818,0.14671439,0.9690413,18.64137,0.67693585,-14.689478,-0.9028945,12.362325,1.3433753,-22.272299,-0.5460375,0.020847471,0.8593204,1.1592038,0.41211408,6.9614077,0.42740172,8.036903,0.9955753,12.801321,0.7496609,814.9104,0.30464804,1225.4915,0.18061812,-83.294754,-1.059268,1808.3701,0.11282694,1182.7146,0.38767907,-75.90563,-1.0708181,2711.5498,0.062329747,955.7132,0.23856966,-75.07429,-1.0883487,-7.886686,-0.69367206,16.345095,0.32396224,0.06288208,0.4326601,-0.0055720033,-2.9111497,0.16939746,0.9425879,18.422634,0.62634516,-15.127188,-0.88457674,8.881192,2.0697007,-24.91014,-0.47735685,-4.3620257,10.475056,0.047063414,0.0025565824,0.108664185,3.6082475,2.1164021,0.315,0.1373863,0.1375,0.08785641,-31.50102,sd
294,39.297867,0.077569775,37.478313,39.78675,42.310585,4.8322716,56.37843,21.719868,33.136547,50.523766,0.35695416,1.1795995,0.05392852,0.082442164,0.6980114,0.6440829,7.678246,4.3381824,6.4701104,3.3361578,0.1601118,1.5553881,20.68663,0.6311006,-1.2958082,-8.425447,12.03142,1.2797198,-14.118548,-1.0078176,0.01824742,1.0923543,1.1218431,0.68025017,9.310005,0.3154197,12.525894,0.6321436,25.065104,0.43213755,751.66656,0.32117265,1331.1869,0.18188114,-157.5206,-0.49479318,1784.0167,0.15667213,1086.2068,0.2796,-146.81064,-0.54766595,2849.748,0.10314397,916.6813,0.23362046,-148.26883,-0.5265268,-11.73384,-0.46759027,23.42482,0.34246874,0.05194768,0.53966045,-0.016198093,-0.8393899,0.44014582,0.6164022,27.672197,0.37704945,-9.157456,-1.3810837,2.926787,8.159025,-28.672468,-0.60400075,-10.0476885,19.234802,-0.0027142265,0.0077080084,0.044330847,2.4539878,1.6528927,0.17125,0.12956056,0.41125,0.46522674,-25.449173,qy
295,45.489746,0.08096182,43.63257,45.610607,47.896233,4.2636642,73.92913,69.25239,206.50838,271.3242,0.19434254,0.6966617,0.05821812,0.16139339,0.32353672,0.2653186,1.7052873,0.9265536,1.2676116,0.5896993,0.04631035,0.9902227,21.64863,0.23113379,-12.804896,-1.0481138,20.931072,0.44834253,-27.434317,-0.6052953,0.026852744,0.8689869,1.2907927,0.39942992,7.677497,0.41914213,9.172901,0.7468667,11.378714,0.67005056,805.0121,0.25580552,1356.4777,0.19596893,-153.76268,-0.51389223,1801.5706,0.10359497,977.2653,0.28357047,-143.25708,-0.5589947,2836.3723,0.066940114,871.7779,0.47491384,-142.94864,-0.56040466,-9.590081,-0.6330083,16.961445,0.387569,0.042348552,0.45784593,-0.0044720103,-3.3042521,0.06501765,0.76435924,23.038225,0.18869069,-18.649128,-0.7029607,20.917185,0.5119611,-38.106613,-0.405246,-8.992227,16.834255,0.01068919,-0.0022052927,0.038251355,1.7964072,2.6209676,0.11230769,0.08513825,0.24769229,0.26853314,-41.45058,xx
296,33.0816,0.059980463,30.336338,33.81581,34.837257,4.5009193,50.090935,12.855711,9.773819,56.326225,0.14791209,0.6341299,0.0595448,0.11331557,0.2427996,0.1832548,1.1159387,0.6414198,1.284607,0.61864495,0.039744362,1.2383144,15.4393425,0.872043,6.742855,2.059728,20.125301,0.44433913,-7.167664,-1.4659902,0.03815643,0.9761576,1.4960439,0.8991765,8.723246,0.24593495,14.700631,0.5326568,25.668196,0.30084178,515.9165,0.34810606,1471.2598,0.17963153,-171.93742,-0.3711301,1653.6514,0.10469869,1057.2919,0.16600156,-171.55214,-0.34588295,2628.3132,0.07184796,900.20526,0.20070416,-170.98752,-0.3539866,-21.062513,-0.48041192,26.524532,0.40663385,0.022488013,0.56275386,-0.012363682,-0.68475384,0.1217868,0.5416428,23.477468,0.47205243,21.668987,0.4049579,32.171085,0.2706994,-0.046514213,-178.64835,-6.9302864,14.679204,-0.0017229033,0.010195729,0.022535963,3.0120482,1.242236,0.14,0.099999994,0.42666668,0.23697162,-38.745865,sv
297,38.874485,0.08216803,35.677025,38.9584,40.7641,5.0870743,60.105015,20.779331,89.513466,105.807236,0.17121907,0.6776913,0.07031603,0.1292938,0.2643034,0.19398735,1.5612437,0.9146563,0.98609126,0.56704795,0.037399203,1.0490718,20.880707,0.38792276,-2.703856,-4.872878,20.762535,0.73982614,-23.446787,-0.8925546,0.021478085,0.90418726,1.199094,0.46506467,6.7305045,0.4160683,9.760003,0.95819265,17.41048,0.47779658,674.9495,0.2637995,1447.3971,0.28231233,-148.02072,-0.5626808,1785.2935,0.10113337,932.91113,0.44891194,-136.68983,-0.61021906,2759.6123,0.07552727,1055.3342,0.49458313,-136.22466,-0.6165391,-10.2935295,-0.52174115,16.139668,0.45111927,0.029315116,0.73585564,-0.014352876,-0.76356244,0.05799603,0.86051536,23.523945,0.2509628,-8.050696,-1.7159512,27.117773,0.5946468,-38.514984,-0.4515692,-9.639459,17.648855,0.013340204,-0.00092650455,0.026821101,2.2900765,2.3121388,0.1425,0.12807061,0.26833335,0.29868692,-42.562965,sv
298,29.530296,0.017144836,29.086481,29.283548,30.179909,1.0934277,12.876415,0.0,12.697196,0.0,0.12208973,0.96550065,0.052494857,0.062138095,0.18086077,0.12836592,1.6567891,1.1220707,0.58207554,0.17515112,0.031632476,1.5085511,24.957674,0.34896725,-1.5981488,-3.152204,19.026789,0.76789874,-15.917561,-0.85863686,0.033994757,0.8914227,1.5982585,0.57569975,4.4293485,0.2150963,-1.4324173,-1.1927292,26.367733,0.31252086,474.09177,0.20189983,1345.9121,0.060412902,-184.22253,-0.28722912,1447.5004,0.08303534,1166.5198,0.14563097,-185.0209,-0.27377343,2591.0806,0.05291379,1153.7662,0.18345667,-186.48097,-0.24609175,-13.189586,-0.47868928,35.87827,0.11506673,0.027894065,0.30669287,-0.018168159,-0.15569182,0.16349258,0.38857988,45.100655,0.110902555,-1.0158641,-11.267968,-7.2449975,-1.3937255,-25.941797,-0.27336213,-11.514115,19.601158,0.0024059461,0.0014991324,0.020712046,0.7352941,0.76335883,0.099999994,0.0,0.59,0.07,-41.63419,b
299,41.1026,0.04330049,39.66556,40.61756,43.39674,3.7311783,34.46933,16.570826,25.886229,41.266838,0.08067513,0.43144646,0.050990224,0.063666925,0.11274111,0.06175089,0.49016774,0.38279003,0.45394525,0.21734495,0.015150313,0.5099505,28.210955,0.11075444,-2.3562634,-2.4563575,17.369759,0.46378478,-15.187361,-0.71285456,0.022013804,0.6663847,1.146905,0.45249066,8.260593,0.33554444,8.044055,0.97556967,19.921724,0.370454,735.16644,0.26280743,1408.3351,0.13336577,-148.53839,-0.55193156,1793.223,0.12697022,1106.198,0.23454104,-141.58487,-0.568116,2806.2244,0.09618082,958.84155,0.31978282,-142.44055,-0.5564761,-15.64328,-0.29937628,24.33682,0.26781186,0.0154408,1.175491,-0.008256133,-1.0687183,0.020871421,0.26893604,30.694006,0.106673256,-3.0238585,-2.7032843,17.193195,0.6629169,-25.25181,-0.37104458,-13.7873125,23.483389,-0.0010887079,0.0070439572,0.012366863,1.8348624,1.62413,0.19857143,0.104256354,0.34625,0.4659382,-50.78783,sv
300,24.990822,0.06697904,23.507736,24.28714,26.935032,3.4272957,75.44938,47.275677,5.4421897,14.163325,0.07722493,0.6863255,0.050566792,0.052533556,0.10489379,0.054326996,0.7625627,0.58729863,0.48564464,0.35394898,0.016771149,0.96199226,28.45689,0.21188842,-0.8495165,-9.381893,16.090391,0.40703818,-7.006665,-1.0556788,0.020220941,1.0661501,1.0575783,0.8743618,5.544043,0.3776737,9.351676,0.1555111,36.695923,0.15444161,516.56177,0.2778302,1474.5979,0.16662337,-173.43591,-0.38017452,1553.3677,0.14230688,1215.5396,0.21320315,-175.84137,-0.34280556,2713.397,0.082085505,982.15643,0.2505657,-177.01245,-0.32389367,-21.929823,-0.36670402,32.393116,0.15010643,0.004850927,2.561821,-0.014022277,-0.87024343,0.045112718,0.34992644,40.87128,0.13156897,11.231716,1.0674481,20.01644,0.7314225,-6.757582,-2.0577085,-12.871923,23.846537,-0.005743613,0.009334266,0.012176803,1.2106537,0.49019608,0.285,0.085,1.1533333,0.3065217,-45.965862,sd
301,35.45935,0.084193975,33.021366,34.619858,38.473507,5.452141,41.832935,39.100967,12.211458,5.2967286,0.075771414,0.4952991,0.051171064,0.057364617,0.095686674,0.04451561,0.5359997,0.426906,0.4522012,0.31427866,0.013975207,0.6851964,27.246552,0.20280096,-0.2839133,-24.978098,15.276106,0.5305618,-12.269223,-0.9001513,0.017975835,0.7772305,1.210928,0.40882346,6.5093684,0.32881114,2.2627776,4.3611884,21.78885,0.34256017,643.28595,0.25497702,1382.5165,0.14195836,-162.33528,-0.459784,1707.5149,0.13931665,1132.1589,0.29933882,-159.99687,-0.4537645,2727.7388,0.087272726,955.82776,0.3410313,-160.97838,-0.4398777,-16.050478,-0.29417503,25.0192,0.2533092,0.010913527,1.5032545,-0.012448117,-0.85181123,0.021807788,0.5209433,32.135532,0.16479763,-0.3434393,-27.432074,15.798401,0.8335841,-23.862307,-0.5330709,-13.517668,23.498566,-0.003616472,0.0057178936,0.011683133,1.3471503,1.2467532,0.17541666,0.1342876,0.582,1.1553043,-51.90313,sv
302,26.165876,0.095729575,24.549427,25.694515,26.274244,1.7248173,102.306526,101.16735,1.6473141,7.9818697,0.10280513,0.6994431,0.051024623,0.056535672,0.17525017,0.12422555,1.3792825,0.8778861,1.0584109,0.4956616,0.022822307,1.029047,27.40431,0.3606515,3.3940933,2.4125745,19.979612,0.6015098,-5.547147,-1.5272129,0.016104434,1.3928225,0.95805,0.9137918,6.6554365,0.22894488,4.5467114,1.2820596,29.928886,0.20246956,599.7734,0.37968138,1403.4553,0.1778041,-146.86609,-0.5787595,1641.0872,0.13557433,1096.1119,0.3661708,-149.70497,-0.52672756,2646.6824,0.11015883,1099.9865,0.30968773,-150.79286,-0.5120992,-19.00727,-0.27463505,28.090538,0.23286688,0.020866092,1.1990112,-0.0067309695,-1.9395057,0.047255453,0.6136689,35.94271,0.26075247,7.5557265,1.050969,29.491034,0.55149955,-0.7315941,-14.815342,-12.586762,22.228298,-0.0033009823,0.0081569,0.01309908,2.5445294,1.0309279,0.26999998,0.121037185,0.542,0.41354084,-43.056244,qy
303,33.273476,0.02166307,32.646343,32.666405,34.086716,1.4403725,0.0,0.0,-0.22274399,0.0,0.060007967,0.30395094,0.051682666,0.055341695,0.06136661,0.009683944,0.30002978,0.1948396,0.06737936,0.0,0.01149961,0.6053457,26.791246,0.12709768,0.52620286,10.268371,14.6901865,0.29428577,-6.924279,-0.84354305,0.03600463,0.7404821,1.510618,0.22531912,2.623962,0.21996558,0.2916191,7.6816506,22.258749,0.06376332,689.1541,0.155673,1453.4664,0.03738121,-193.93193,-0.1601773,1748.0209,0.06888389,1463.2247,0.06030442,-194.70024,-0.14207137,2540.6458,0.085573085,1169.7915,0.22418922,-194.71121,-0.14199622,-16.373323,-0.09917997,23.225756,0.14772521,-0.002567153,-5.6049576,-0.0059691723,-0.15330225,0.011972997,0.14792317,29.077166,0.07609116,4.9786263,0.50748694,12.245543,0.23190162,-13.124668,-0.1814226,-13.548751,23.596031,-0.002254343,0.007193322,0.0101908045,0.5025126,1.0471205,0.024999999,0.005,0.6033333,0.42944407,-52.513386,sd
