,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
948,24.34473,0.08877278,22.528345,23.918797,27.20358,4.6752357,0.76061255,0.0,50.798798,0.0,0.0644711,0.32036886,0.048698097,0.053170007,0.081598565,0.032900468,0.32531536,0.1766329,0.30336466,0.21759109,0.010034233,0.41780654,26.352255,0.19217439,-3.9560635,-1.5554277,13.587715,0.55679995,-8.06837,-0.87066585,0.017596198,1.6005856,1.0327057,0.5907159,2.5338836,0.39418623,7.0634685,1.3214027,23.909492,0.19110075,779.32947,0.27571794,1343.2367,0.12057935,-190.44281,-0.21166618,1685.1782,0.14701724,1033.7107,0.15955791,-190.5594,-0.20917462,2801.2434,0.07947703,800.4416,0.23703717,-190.9937,-0.19938254,-9.495208,-0.3857121,21.177322,0.13810878,0.017887581,0.7783876,0.006351175,1.8197846,0.016626595,0.23389451,30.965908,0.26111132,-6.033078,-2.1186426,14.6201105,0.54687953,-13.591631,-1.0101762,-11.176284,20.78298,0.0032949354,0.0067235506,0.009730453,2.2082021,0.9615385,0.046666663,0.01699673,0.72749996,0.5694899,-57.007812,sd
949,35.233513,0.053319853,33.741566,34.54344,37.31641,3.5748444,-25.69027,0.0,48.506382,0.0,0.090702504,0.6233347,0.04840799,0.06702338,0.13350579,0.085097805,1.5021256,1.2510046,0.7915136,0.6006366,0.013850844,0.9732643,19.382399,0.43015826,-6.5745597,-1.1832076,15.350808,0.60206795,-8.799667,-0.78902036,0.026085744,0.31412986,0.99375534,0.41247943,7.81092,0.1440243,12.183549,1.3233025,13.649232,0.6680184,708.2759,0.37401628,1416.9827,0.10784312,-190.98763,-0.20837149,1732.1453,0.06520196,1128.8779,0.24972332,-189.33662,-0.21791299,2783.9412,0.041150253,939.27246,0.23959263,-189.18648,-0.22090505,-10.728468,-0.43645823,18.178186,0.36017406,0.024456335,1.2316755,-0.00072838203,-12.342853,0.03421507,0.5479579,22.383404,0.36354607,-6.362454,-1.5487198,27.545094,0.3060372,-13.101462,-0.8714169,-7.050179,16.133219,0.0040413938,0.010072634,0.012459874,2.419355,0.8230453,0.07,0.01,0.7466666,0.367907,-51.573036,sd
950,23.166256,0.0024285044,23.130856,23.172846,23.217222,0.08636665,7.88517,0.0,-2.7450562,0.0,0.08225151,0.4335561,0.052090798,0.06812732,0.11684008,0.064749286,0.51110154,0.29563043,0.3226423,0.21510832,0.010785477,0.36711967,21.705633,0.3358795,-9.568894,-0.7927876,14.621413,0.47240487,-8.883125,-0.7433155,0.014675365,0.30395415,0.7891356,0.4443148,2.5358388,0.059629362,14.036373,0.00931649,26.224348,0.06606088,467.47543,0.13603732,1274.4753,0.058482934,-196.6079,-0.1347419,1647.2264,0.019996682,1033.5192,0.06848982,-196.92776,-0.12434278,2336.8994,0.060711954,1594.3131,0.23212717,-196.98874,-0.12274164,-14.697499,-0.078976914,21.207619,0.035173472,0.027282875,0.3113005,-0.015811637,-0.054592006,0.013631006,0.039638624,30.102259,0.029297072,-2.128881,-2.2758896,29.586946,0.12333066,-24.37184,-0.16950493,-6.3792653,16.310534,0.0054571847,0.010953488,0.0108483955,2.586207,0.44052863,0.04,0.0,1.1,0.22999999,-57.040966,sd
951,27.518188,0.1525596,25.262241,26.797354,27.089132,1.826891,1516.8674,0.0,-3.2382507,17.671284,0.0701109,0.36494234,0.047155105,0.06412003,0.09524835,0.048093244,0.2922503,0.20145527,0.25707528,0.046160996,0.011612771,0.5307876,29.044992,0.18182659,-5.4802623,-0.7755009,12.319056,0.474308,-10.544293,-0.6564012,0.012183051,0.68224037,1.1395761,0.6644411,2.8625,0.9843369,1.9119146,2.7991135,21.488619,0.2966361,523.6987,0.4552852,1545.4894,0.24425504,-177.1833,-0.34777996,1483.8081,0.19997494,1180.361,0.123034395,-178.00409,-0.3291908,2604.2747,0.051484045,1013.9097,0.12722227,-179.0451,-0.31167194,-13.127686,-0.27797627,24.979586,0.13555403,0.021209572,0.7767165,-0.0018884201,-6.220798,0.02223622,0.3126165,34.22593,0.13971025,-4.8751125,-1.0919154,13.860439,0.6274116,-17.481821,-0.549866,-10.740905,21.647318,-0.0007220224,0.0073504485,0.0102705015,2.197802,1.119403,0.099999994,0.092736185,0.5775,0.12813567,-54.799496,sd
952,37.363956,0.11237757,32.667248,36.863045,41.25992,8.59267,21.197504,8.630802,36.119198,0.0,0.09192863,0.9837623,0.046820343,0.048333712,0.12842022,0.08159988,0.9631818,0.45517114,1.7469478,1.0989616,0.018003533,1.3414782,28.391794,0.14970273,-7.81363,-1.0755609,13.371687,0.5248466,-12.252368,-1.0341107,0.025780622,0.71573126,1.0205804,0.5866242,6.8023667,0.28445205,4.6752243,1.6603361,17.337305,0.48929143,660.24133,0.3459072,1344.1997,0.12533893,-157.75774,-0.49751565,1695.5751,0.14171773,1007.1757,0.22580998,-152.19408,-0.5201516,2734.8691,0.08544921,995.22406,0.4251172,-153.03922,-0.50819874,-10.267361,-0.44493148,20.547958,0.35583705,0.030366361,0.65792257,-0.009466269,-1.2713698,0.0448495,0.77069694,31.842524,0.13517165,-16.24043,-0.74011797,18.319304,0.5699664,-26.63069,-0.64668113,-11.829684,21.712667,-0.0022268689,0.008860455,0.00856281,1.6949153,0.86580086,0.29999998,0.24,0.825,0.035,-47.33432,xx
953,22.306816,0.06897684,20.08992,22.615463,23.777945,3.6880245,30.659506,8.472092,8.602736,6.756857,0.07635229,0.49842945,0.047679994,0.06390297,0.10062511,0.05294512,0.5638346,0.2877155,0.41276532,0.2947959,0.013222206,0.6875424,30.340288,0.1493277,-4.287594,-1.7721621,12.116732,0.47478092,-10.752623,-0.8221873,0.0090756565,0.48407325,1.10285,0.46506527,1.9736856,0.6485186,7.957068,0.92384917,24.435625,0.28209263,526.08716,0.27452713,1300.623,0.13097546,-176.72371,-0.35088778,1514.8931,0.13437626,1051.9358,0.16121,-177.6402,-0.3365712,2564.6553,0.06650169,921.2423,0.38047078,-178.77356,-0.31772688,-11.892302,-0.47235292,23.710667,0.19168012,0.023748478,0.84635246,-0.005139371,-2.0297253,0.017847467,0.32391056,34.326595,0.098558925,-6.1144705,-1.7956759,12.047421,0.70197374,-18.74976,-0.4561,-11.8839035,22.228008,0.005761221,0.004651232,0.012686615,1.968504,1.192843,0.09166667,0.04139914,0.62142855,0.53735936,-53.39751,sd
954,30.619352,0.2226856,24.353146,31.169352,33.29428,8.941135,69.725914,28.170818,68.75096,56.295837,0.1112782,0.72820985,0.055149067,0.085223645,0.14546594,0.09031688,1.2792101,1.384374,0.7981139,0.9757557,0.019774608,1.1204623,21.772083,0.4343348,-5.8832693,-1.3714851,13.743398,0.7449137,-12.657133,-0.9002494,0.01493752,0.5859526,0.9628453,0.41347364,5.0267587,0.769846,3.8044457,2.8425376,17.915407,0.4768508,702.9826,0.30822465,1357.9845,0.11287301,-171.11528,-0.3913451,1724.2206,0.13911287,1117.6667,0.3199925,-168.92802,-0.40134895,2735.2986,0.092774786,992.0683,0.32159755,-169.80864,-0.38803443,-11.278681,-0.5566441,20.319168,0.24180609,0.02763039,0.64456725,-6.3986677e-06,-1968.5994,0.027810415,0.80783165,31.23378,0.21559049,-7.225127,-1.3083614,19.209105,0.8814357,-15.488859,-1.1209419,-7.6224627,16.316128,0.012461357,0.0065560034,0.018291634,1.2612613,1.0909091,0.14833333,0.1262823,0.64,0.63100827,-48.14447,sv
955,29.837542,0.24323651,24.31325,26.781546,32.40412,8.090872,211.02742,295.969,36.23343,28.017881,0.36791527,0.57153934,0.18094699,0.3332689,0.5760509,0.39510387,2.1410701,0.9371156,2.1971157,1.0126473,0.088789895,0.7244065,30.729752,0.30423146,-14.535526,-0.81118137,15.032097,1.0782391,-12.623283,-1.0309674,0.021770315,2.056183,0.99239606,0.6633225,5.380593,0.7637774,0.9571539,4.1813416,17.994238,0.39059943,716.1359,0.35722658,1326.9534,0.18512072,-84.31003,-1.1167188,1694.2771,0.14822176,1118.8683,0.3026008,-84.60694,-1.0679319,2690.2532,0.09292496,947.92206,0.39723265,-88.20383,-0.9930048,-8.126787,-0.5858434,17.8187,0.310488,0.044517215,0.35939357,-0.0063586654,-2.7950482,0.10445538,0.5246187,33.082146,0.27200085,-17.540586,-0.68616915,13.365155,1.3240918,-12.850127,-1.0820109,-7.790721,17.267513,0.019406648,0.00090549886,0.068476036,2.2038567,2.793296,0.205,0.16977926,0.12,0.06480741,-33.643745,sd
956,38.99879,0.13366698,34.563644,40.05651,43.74881,9.185165,79.35028,67.02542,41.85279,27.747185,0.2426634,0.5423714,0.12602162,0.23414047,0.33144948,0.20542786,1.7112265,0.66166645,1.1805717,0.61433935,0.055169865,0.82717717,24.07659,0.29689962,-15.777473,-0.89274895,14.995525,1.1467788,-19.341824,-0.7671675,0.025601257,1.422531,1.1764237,0.4563357,5.948872,0.552233,6.4738293,1.4987878,15.382405,0.5607204,756.798,0.3238926,1358.9893,0.15319537,-85.162384,-1.078064,1739.8541,0.12101091,1059.298,0.27771068,-78.061134,-1.1057435,2740.7556,0.08457795,1017.83124,0.35446933,-80.94676,-1.0390096,-6.980113,-0.8276295,17.24459,0.31396312,0.036441837,0.54412305,0.0021466385,6.30837,0.06823726,0.68155926,25.5918,0.27373037,-19.078293,-0.73389965,13.54142,1.4673111,-23.988249,-0.5709193,-7.430942,14.837824,0.017419921,0.004373584,0.03183807,2.9027576,2.1929827,0.28733334,0.15575479,0.13875,0.12902883,-38.566628,sd
957,27.663054,0.21423829,24.046587,26.1622,28.610844,4.5642567,61.535126,61.74495,68.981964,112.08533,0.27387002,0.62704575,0.097843125,0.26860145,0.4142983,0.3164552,2.3135912,1.5041587,2.494029,1.7369624,0.063731566,0.8678181,31.384108,0.31410688,-6.9076347,-1.6470526,26.406097,0.7806017,-8.754252,-1.5638744,0.012601277,1.2459171,0.9549997,0.8181529,6.2297754,0.4585597,4.018839,2.2350352,20.70332,0.3702858,642.64764,0.39648142,1345.3202,0.19140887,-78.347946,-1.1876878,1709.5873,0.13730319,946.2536,0.3864552,-83.79689,-1.0278747,2671.6482,0.10332498,937.0888,0.2447026,-83.40365,-1.0352285,-13.299398,-0.42514423,20.194279,0.29617336,0.04117011,0.538672,-0.0150172375,-0.9347564,0.07845928,0.6535071,35.52693,0.21952191,-8.411859,-1.3796173,30.794039,0.7335777,-8.163913,-1.9638547,-10.067686,16.923307,0.013877084,0.0030122008,0.039178554,2.5604553,2.2922635,0.265,0.21699654,0.14999999,0.16255768,-34.836758,qy
958,30.446983,0.29349378,24.066408,25.407387,34.044773,9.978365,68.85715,58.46664,96.15005,118.43146,0.23082228,0.78411806,0.06338907,0.16803467,0.3737592,0.31037015,1.158999,0.64792824,1.9100009,1.3983622,0.057660848,1.0365674,29.396324,0.2789484,-7.465462,-1.4503454,15.143603,1.2457426,-12.462118,-1.2297521,0.016613826,1.1883297,1.1682043,0.5957219,5.7716956,0.6012953,4.127952,2.5053399,21.744265,0.43034744,668.68054,0.37225586,1321.3286,0.17389771,-107.74768,-0.88819665,1670.7065,0.13560392,1065.848,0.34803605,-112.681755,-0.7895266,2712.3335,0.10997091,893.1272,0.20024955,-114.28883,-0.76410335,-12.076537,-0.48269668,22.600096,0.31307185,0.040544346,0.56520444,-0.0104653705,-1.0895996,0.08270396,0.6472091,34.26705,0.13884918,-9.86165,-1.0893008,18.903284,1.2490335,-13.898058,-1.3729599,-9.982376,19.129946,0.013944006,0.0023047023,0.036680322,1.9830029,2.2988505,0.19749999,0.17020208,0.19222221,0.30644116,-36.494644,sd
959,25.083986,0.047980502,23.916882,25.044323,26.033936,2.117054,55.01256,96.97397,35.054478,45.80976,0.20449212,0.7315499,0.055660956,0.17301579,0.34370244,0.28804147,1.5514382,1.1679455,1.805352,0.71582276,0.036585245,0.83399975,28.000683,0.38590908,-5.4488845,-1.7382401,29.197979,0.4942743,-6.1026955,-1.4353456,0.011550501,1.0488622,0.8520724,0.70880777,5.7232013,0.3961196,1.400491,4.2788553,19.665825,0.3669334,501.9609,0.39028284,1306.4971,0.1771861,-102.02523,-0.984302,1606.4692,0.115724504,856.31226,0.29825553,-107.60628,-0.86077625,2586.4856,0.092913106,984.30707,0.32702664,-107.37577,-0.864788,-12.620646,-0.411893,18.5641,0.32973257,0.03793069,0.64526844,-0.02019306,-0.6387498,0.055440705,0.48716518,34.293106,0.22107649,-8.121682,-1.3657323,37.833763,0.36146146,-6.228017,-1.788112,-9.266713,15.709163,0.007730872,0.0040263077,0.018338516,2.0920503,1.0593221,0.45799997,0.4401545,0.3866667,0.3348963,-38.104992,qy
960,28.724249,0.17306761,25.699657,26.879196,33.981506,8.281849,14.134133,12.854107,144.31929,7.2444606,0.2726443,0.62205666,0.086930946,0.25017115,0.44414368,0.35721272,2.3211854,1.5935099,1.5167092,0.9270532,0.056098815,0.8645607,31.389519,0.25782627,-9.9863615,-1.3041705,22.935617,0.7920547,-12.017294,-0.985272,0.01159322,1.111432,0.89187294,0.66988844,6.219923,0.51231885,-0.8337248,-9.230202,18.105242,0.5055076,536.16815,0.3809968,1303.089,0.168791,-79.578865,-1.2217826,1623.7251,0.13296714,970.5218,0.38299775,-83.957726,-1.0732437,2590.4749,0.09408563,946.73083,0.27141035,-85.55825,-1.036853,-12.151512,-0.5318823,19.812563,0.23448114,0.041193288,0.55821425,-0.02075362,-0.883278,0.072675146,0.6619092,34.917458,0.20628294,-12.529359,-1.1535397,25.037392,0.8261532,-13.85873,-0.9579541,-10.48719,18.66182,0.010852391,0.0025336125,0.029235732,2.8947368,1.8716577,0.31857142,0.19430672,0.274,0.3180943,-35.54109,sd
961,26.660158,0.1285545,24.094341,25.84584,28.29742,4.203079,455.12616,740.2261,25.740711,28.335665,0.33366668,0.60032773,0.14145476,0.3283944,0.4999128,0.35845804,3.39913,1.8895324,1.5249326,0.988247,0.07816631,0.8582535,32.773964,0.23273106,-12.301224,-0.9173812,31.177034,0.57097614,-7.758912,-1.6865878,0.011932464,0.9322782,0.90395176,0.69357204,5.4278603,0.5234892,0.8967769,4.523146,17.42662,0.37427485,517.1319,0.44320795,1241.6494,0.13162476,-76.80109,-1.2456332,1634.743,0.13335764,810.9131,0.42242965,-83.38192,-1.0485046,2582.0823,0.09961637,975.071,0.3857458,-81.89116,-1.0815811,-10.562614,-0.5351789,15.924073,0.31914338,0.047190513,0.4487226,-0.021434626,-0.7263756,0.092605844,0.6657849,35.717815,0.1700591,-13.522872,-0.8882822,37.47918,0.45059928,-8.27219,-1.7492493,-9.473997,17.03768,0.020907532,0.0017468863,0.056552317,3.1707318,2.469136,0.242,0.22466864,0.1290909,0.17148837,-34.108063,sv
962,32.26051,0.19480422,24.960178,31.795599,36.17231,11.2121315,451.42078,707.3024,41.44585,27.158224,0.56781775,0.5409262,0.28199056,0.5006406,0.8950801,0.61308956,5.4330354,2.9215963,3.9699783,3.1563272,0.1541213,0.6847029,29.665932,0.30260056,-20.471119,-0.5930036,25.619186,0.6732193,-11.755288,-1.0244269,0.017439716,1.879232,1.0459505,0.6342897,5.2970753,0.6407119,3.8365579,1.6895701,15.351793,0.3313997,666.814,0.4291432,1224.7058,0.1546918,-63.49172,-1.3570409,1712.9042,0.13839345,902.26544,0.30330724,-59.09316,-1.3190715,2672.38,0.096710265,935.1528,0.39467853,-59.16233,-1.3157791,-6.30859,-0.66605216,12.776959,0.3289931,0.06106479,0.37500763,-0.009865394,-1.3191463,0.16818598,0.602745,31.520151,0.26270545,-21.945179,-0.54609716,26.446032,0.62827474,-13.041719,-0.98881483,-5.532996,13.613593,0.04273943,0.0044089635,0.11371195,3.180212,3.6101084,0.195,0.20963062,0.07,0.06666666,-29.261423,sd
963,31.481386,0.23034176,24.240643,30.457434,40.289364,16.048721,239.8685,232.47523,72.95463,91.54061,0.26597968,0.4997373,0.1363386,0.24502629,0.37861326,0.24227466,1.8671818,0.9301029,1.4782393,1.3643818,0.054929066,0.5866818,27.370602,0.46748796,-7.1699452,-1.75119,22.722092,0.7642828,-16.922836,-0.90589386,0.013899423,1.0631503,0.99349225,0.6231005,6.10317,0.49666977,4.3750033,1.6406769,19.14845,0.3875333,625.02527,0.38119406,1337.0332,0.17825347,-75.90694,-1.1906666,1651.8453,0.13509409,1011.0281,0.31657776,-77.79863,-1.0506588,2668.5999,0.09375299,915.7855,0.3301309,-78.32676,-1.0412928,-10.637226,-0.52862895,18.216955,0.39662683,0.031954013,0.52536625,-0.0141266165,-0.82116747,0.05898326,0.55646336,31.094805,0.27971667,-9.949289,-1.118623,21.51403,0.8744758,-19.910063,-0.8120562,-6.895176,13.256792,0.02548002,-0.002445988,0.047196735,2.534113,3.9447734,0.1575,0.12553385,0.08764706,0.046466865,-37.8993,sd
964,30.593063,0.2159621,24.773827,30.652351,35.687027,10.9132,205.75243,229.05566,59.122383,87.923225,0.42574075,0.6528588,0.20428528,0.32929885,0.6254253,0.42114002,3.9580855,2.6194887,3.43608,2.841014,0.103714935,0.8616539,24.932041,0.45880887,-11.471803,-1.3661076,30.669428,0.58881,-13.185058,-0.94165,0.015208423,1.6543342,1.0996544,0.69449335,5.1983275,0.5509882,3.7704523,1.7470863,14.77098,0.4329561,569.3124,0.46154422,1266.6498,0.20593801,-70.17749,-1.2674803,1629.1039,0.12955773,860.77094,0.34821802,-67.23545,-1.1833513,2597.0427,0.084168464,901.966,0.27900994,-65.54066,-1.2301068,-7.0912714,-0.6525702,12.913742,0.43942264,0.049872816,0.49013558,-0.014016394,-0.9050667,0.118696846,0.76733434,27.60564,0.31432295,-14.840591,-0.9678805,31.467474,0.615415,-15.196917,-0.79080635,-6.064269,11.438871,0.030234087,-0.0045453114,0.07032189,3.0303032,4.022989,0.1652381,0.15441497,0.072222225,0.04275973,-31.614765,qy
965,29.95251,0.21025147,23.721067,30.465607,35.808624,12.087557,203.11563,141.50343,49.434784,49.667995,0.1940659,0.73264724,0.07571002,0.14116839,0.3136071,0.23789707,1.6223383,0.8727172,1.3787944,0.9891891,0.04325447,1.0069026,26.198917,0.5455851,-3.2872536,-3.4935496,13.317188,0.9182365,-11.97117,-1.0200268,0.017016672,0.99287105,1.0724475,0.5803852,4.9523244,0.5364956,4.432481,1.6238766,22.391064,0.30582756,697.2038,0.34289768,1378.4823,0.13770705,-116.30266,-0.8001815,1717.4243,0.1604648,1073.6449,0.24401614,-116.3451,-0.763982,2736.7258,0.094270416,965.92834,0.3135602,-119.020164,-0.72319233,-11.298626,-0.43329114,20.872738,0.31694266,0.03284449,0.61696565,-0.010215553,-1.352893,0.05539919,0.71437174,33.91585,0.28249696,-7.79527,-1.3106656,12.830258,1.1801095,-15.836629,-0.82814044,-7.785445,15.101884,0.010575481,0.0031703943,0.03407065,2.4916945,2.8475714,0.14823529,0.101647325,0.18176469,0.19674516,-39.37694,sv
966,32.65216,0.1274058,28.23182,34.271484,36.051678,7.8198586,386.66937,450.8683,53.830196,52.103897,0.23741525,0.74714273,0.081466496,0.17202798,0.3941655,0.312699,2.5283499,1.2768221,2.427029,2.3313081,0.05693702,1.0418687,25.320225,0.51874566,-7.37973,-1.8743645,12.824144,1.303621,-14.031197,-0.86182916,0.017005764,0.8278354,1.2187005,0.546919,4.7446847,0.5332005,2.9832163,2.4745853,19.110342,0.37007102,640.9138,0.39466366,1331.144,0.13964872,-123.12278,-0.7477034,1651.9324,0.15970117,1130.7881,0.32067686,-121.130325,-0.73143315,2638.893,0.09892428,1000.9433,0.33966953,-123.47759,-0.69587743,-8.560635,-0.40535894,18.271067,0.37965003,0.03622727,0.5679733,-0.00702198,-1.758277,0.07099048,0.79826844,31.284958,0.29722664,-11.556682,-1.0491238,13.110139,1.6747671,-17.70926,-0.7610948,-6.5654693,14.612501,0.013350837,0.0023593074,0.045580823,3.0516434,3.0952382,0.12615384,0.111668356,0.17692308,0.14958324,-37.972736,b
967,28.373186,0.13457526,25.284006,28.831306,31.57354,6.2895336,24.016373,14.285452,67.13374,48.72196,0.23131284,0.72328746,0.07672791,0.17429146,0.3878998,0.3111719,2.300693,1.1074328,2.6704311,2.3440714,0.052264206,0.95908266,27.545193,0.45068946,-5.0453787,-2.7308488,26.875637,0.59287083,-10.107865,-0.9146689,0.015954865,1.1377742,0.9793124,0.8504133,5.935927,0.400769,4.3499575,1.8967116,20.53004,0.37131825,618.9441,0.41045958,1291.7607,0.18943106,-108.163445,-0.8832105,1703.0536,0.14771558,930.2047,0.43519396,-110.61398,-0.8033387,2646.8413,0.10448258,989.0819,0.27726355,-110.17914,-0.80845755,-12.952898,-0.5761627,18.65121,0.38176066,0.043736782,0.468166,-0.01694453,-1.0274991,0.073089965,0.6428255,33.734592,0.30892867,-6.8901978,-2.2891614,31.581785,0.5897893,-10.861543,-0.9649009,-8.97041,15.746891,0.011989031,0.0025104953,0.03324141,2.514793,2.3845007,0.195,0.19019726,0.216,0.13310647,-37.241936,sd
968,32.73444,0.15334353,30.695333,33.049355,36.00333,5.3079967,258.77274,327.24582,215.25803,387.66052,0.28055495,0.935483,0.06270915,0.21628891,0.42443585,0.3617267,4.051607,3.2251103,2.8857946,2.1506627,0.076692484,1.3855559,27.161842,0.27886155,-10.918958,-0.95112866,19.361483,0.871932,-20.184029,-0.8302114,0.02162173,1.3524561,1.1940329,0.5240553,4.9543014,0.66282785,1.7692213,5.2647934,16.534998,0.44230658,580.73834,0.37968567,1297.0182,0.1952723,-112.7035,-0.85447395,1617.0566,0.16847719,1016.3515,0.3795511,-108.00308,-0.85227007,2618.0889,0.092015184,878.53076,0.30823445,-109.718796,-0.82163996,-8.878026,-0.55205816,18.077156,0.33073252,0.039898247,0.53815705,-0.015789645,-0.9195811,0.10824882,0.97396725,30.33722,0.23585057,-14.579028,-0.7713535,17.628906,1.1323557,-27.187492,-0.68440723,-8.983537,15.738065,0.01738765,0.0009877679,0.047422905,2.2164278,1.8372704,0.25714284,0.21214645,0.24866666,0.42938507,-32.814167,sd
969,35.103024,0.15457815,31.11116,33.458794,40.356163,9.245003,249.05287,334.57632,149.66667,170.87433,0.3581475,0.7889136,0.10129429,0.27853346,0.56157357,0.4602793,4.899664,2.878474,3.3657658,2.0528047,0.11443674,1.0947491,24.43339,0.4106825,-10.765182,-1.1246126,20.738726,0.8477296,-24.044031,-0.68657464,0.03335974,1.3936172,1.3628576,0.61433345,5.2111263,0.6996529,2.7904754,3.3174202,15.7961035,0.51594454,664.68164,0.35162458,1280.8516,0.17280361,-110.03489,-0.8623662,1738.8801,0.14819965,989.3487,0.42073554,-106.67954,-0.82723343,2715.6475,0.091841,881.8835,0.3329025,-106.66527,-0.82635456,-9.480174,-0.57801276,17.336185,0.36231962,0.04718219,0.46578795,-0.018091744,-0.7881086,0.14503156,0.8504264,27.789078,0.29172933,-12.129298,-0.9568172,20.270533,0.96631217,-29.106651,-0.6368054,-6.589193,12.714109,0.025739985,-0.0057043657,0.084687345,2.6771655,2.857143,0.16833334,0.18255135,0.16055556,0.13364431,-31.30283,qy
970,34.12777,0.1926394,27.7073,33.034115,37.956734,10.2494335,61.53789,26.586906,161.29172,171.22813,0.41713667,0.6907,0.13539529,0.34779793,0.6683545,0.5329592,5.277501,2.8810647,5.8158364,3.9972067,0.14201851,0.92859715,26.216055,0.45078042,-13.257966,-1.1636131,17.124516,0.9706328,-16.282967,-0.84209484,0.042385325,1.4825968,1.3171344,0.5605366,5.3860216,0.5686508,3.5712054,2.7974708,13.392948,0.5518055,719.8069,0.34165207,1258.7563,0.16721633,-101.81764,-0.91808486,1743.4702,0.14654152,959.7675,0.30787605,-95.17194,-0.9277985,2728.5906,0.103342295,888.38336,0.29337984,-96.072975,-0.909246,-9.299986,-0.45881495,17.337708,0.3463926,0.04919329,0.49432153,-0.011705208,-1.0953993,0.1822741,0.7191787,29.936113,0.308072,-16.598276,-0.90950507,15.944663,1.1642433,-17.510794,-0.86181533,-6.7567286,13.680085,0.030534606,-0.0039612683,0.09316621,3.15534,3.2098768,0.16538462,0.10731803,0.13416667,0.08128737,-30.064777,sv
