,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
155,35.726906,0.07923606,32.579945,35.36371,38.915276,6.335331,56.189598,0.0,6.0292954,14.961013,0.2042463,1.0181897,0.058366403,0.107364334,0.33039922,0.2720328,1.5614625,1.1996857,0.86202043,0.21547246,0.050931938,1.3994204,22.865953,0.42126036,-12.504929,-1.195833,10.867967,0.8473454,-11.901963,-0.9665634,0.019480517,1.4613984,1.1486317,0.7143942,6.998783,0.39580306,0.99672556,9.10672,13.760522,0.2677987,611.90173,0.45207596,1364.4064,0.22134444,-160.53455,-0.4835464,1677.5856,0.154889,1050.1519,0.20243023,-154.38068,-0.5206728,2563.3289,0.13563627,1248.952,0.37145874,-154.2579,-0.5223504,-9.506082,-0.14256574,14.125822,0.12617652,0.043000285,0.41872272,-0.023069767,-0.587868,0.060083713,0.854486,28.932426,0.29997447,-16.806015,-0.7196204,12.3317175,0.77825576,-16.81722,-0.90489846,-7.3388314,15.9564085,0.008336896,0.008614172,0.050335318,1.986755,1.369863,0.16499999,0.035,0.35999998,0.22464786,-38.320515,b
156,37.03864,0.13026555,33.818665,35.5715,40.837276,7.018612,52.611206,38.64941,38.95119,34.581272,0.22639695,0.9079249,0.08179653,0.14609914,0.3542235,0.27242696,3.6915824,2.5209951,2.5286999,1.275547,0.056330543,1.608535,20.586508,0.54017717,-7.5128727,-2.1707525,14.610699,1.0575898,-15.035404,-0.89644974,0.02581057,1.920026,1.2507486,0.6445955,6.5815887,0.44346568,5.961931,1.6063561,16.578012,0.6050145,587.7762,0.34641665,1389.0944,0.20023239,-107.80601,-0.87022036,1643.2866,0.10930776,1079.5332,0.37741116,-100.39899,-0.8859489,2607.5771,0.09407904,1041.2452,0.3127177,-101.14729,-0.87341505,-8.65026,-0.7125404,16.329084,0.49323875,0.041888554,0.4850277,-0.011820096,-0.96052027,0.08782604,1.288615,24.913996,0.3807928,-12.618593,-1.2936285,14.973044,1.2937472,-20.856394,-0.6511223,-6.9037833,14.0091305,0.011388222,0.0038045677,0.019488895,2.8657618,2.887538,0.17631578,0.13151789,0.14999999,0.16917759,-35.192825,sd
157,44.518066,0.09875588,41.581535,43.10813,45.270306,3.6887703,54.971474,30.585417,36.52596,40.295643,0.4019075,0.71675336,0.11767573,0.33339068,0.7190378,0.60136205,4.4034023,3.177756,1.8310885,1.0114264,0.13029672,1.0679786,15.7326355,0.45286253,-18.005226,-0.9623309,2.3631384,7.1839404,-26.35521,-0.6854952,0.032429136,1.1906036,1.3292931,0.41297418,5.9333835,0.7709584,9.290088,0.95926356,18.713495,0.49678582,840.92334,0.31742972,1204.2449,0.23725872,-106.39552,-0.9210955,1884.9337,0.15480475,985.1438,0.26270452,-87.36517,-1.041801,2872.3955,0.092165194,875.83765,0.3359219,-89.70121,-0.9934775,-5.517476,-1.1421288,16.868744,0.4081128,0.044277396,0.47757098,-0.0037747775,-4.171023,0.19201323,0.7679842,16.124409,0.3812167,-23.76017,-0.7133019,-5.7003427,-2.6466985,-36.501278,-0.37464505,-3.936091,11.745671,0.01749571,0.006956895,0.03908991,2.2058823,2.4875622,0.22799999,0.15721323,0.154,0.22236007,-30.385225,qw
158,41.91697,0.12911676,38.043537,41.00405,48.25389,10.210354,101.09708,107.38573,73.00989,80.4756,0.24303544,0.7925264,0.07497625,0.19627793,0.38230848,0.30733222,2.81943,1.7873429,1.0515559,0.72014487,0.06448462,1.0393689,22.592875,0.35899168,-11.973316,-1.139778,8.41268,2.0137112,-20.214483,-0.829831,0.02145607,1.2624762,1.2723188,0.50055367,6.857585,0.5346159,5.06592,2.3295465,17.583817,0.577745,773.5227,0.30258492,1322.7761,0.18725137,-116.59064,-0.7953535,1767.6881,0.1371728,1077.6793,0.30700058,-108.70222,-0.8172455,2779.8816,0.09749995,952.6835,0.36747858,-111.326416,-0.7746139,-7.590284,-0.82978624,18.328917,0.4302716,0.04705599,0.50908566,-0.003791053,-3.9154217,0.09360362,0.79905105,24.776144,0.34552157,-16.98918,-0.7834071,3.850361,4.965117,-27.002205,-0.6761814,-8.171916,16.612669,0.020818144,0.004188581,0.035500105,1.865285,2.919708,0.15964286,0.16116722,0.17461538,0.22098087,-36.33378,sd
159,28.693539,0.10735146,25.492825,28.878357,31.455097,5.9622726,16.272118,7.5265393,185.16559,255.2963,0.30415297,0.7474302,0.10902278,0.24497817,0.48190117,0.37287837,2.638112,1.6384798,1.716663,1.7041245,0.0511856,0.8067499,27.787071,0.48128855,-3.4884934,-3.3036926,26.226055,0.56966406,-11.78145,-1.0056348,0.0076235887,1.4307854,0.609093,0.9908079,8.252733,0.28107527,1.7989879,4.7727723,21.507767,0.31928763,641.2121,0.38814712,1367.2781,0.17830208,-86.36564,-1.1189638,1696.3276,0.13326705,920.70166,0.38773674,-89.92096,-1.0023044,2724.1113,0.10495699,898.95074,0.31879967,-90.17349,-0.9974953,-14.306281,-0.40958765,19.769007,0.33396316,0.052816622,0.3599793,-0.019034227,-0.7236504,0.06664202,0.6276241,35.1252,0.2450086,-5.9493036,-1.9358416,30.635458,0.5336266,-12.253657,-1.0609607,-7.978503,14.213499,0.015435706,0.0036682235,0.030132132,1.8272425,1.5075377,0.3822222,0.19881749,0.2611111,0.26597595,-32.925926,sd
160,28.190489,0.2535426,23.043274,25.14745,38.07511,15.031837,47.69288,5.025732,15.907146,18.768343,0.36265218,0.5251656,0.24032012,0.3282488,0.46725163,0.22693151,3.307591,2.1206665,1.7298108,1.0430225,0.072923936,0.99466556,25.830257,0.6146226,-10.792105,-1.330904,28.663181,0.6992281,-18.300531,-0.55779153,0.009507158,1.3421413,0.87341815,0.6769591,5.6371527,0.43233603,0.3544495,15.474962,14.012045,0.46622035,585.35236,0.43611276,1313.4736,0.1739671,-61.66874,-1.5174054,1667.4001,0.12527418,910.5709,0.44753227,-68.0072,-1.2354617,2615.708,0.08217336,971.0385,0.37225103,-66.03407,-1.2924416,-9.090643,-0.5900995,14.807256,0.37717342,0.044438366,0.48644918,-0.0153168095,-0.95844173,0.07961695,1.0439876,31.177082,0.28272706,-14.367851,-0.7846349,32.34695,0.67717195,-17.819435,-0.60761654,-2.6522317,7.6011505,0.015211141,-0.0039938465,0.057974022,1.6216217,2.1917808,0.30875,0.5594738,0.1275,0.1321694,-35.004196,sd
161,32.898,0.16850685,28.999775,30.340044,38.65785,9.658073,78.69145,65.0352,101.01431,118.18256,0.22885689,1.1515428,0.0772746,0.13656995,0.28383255,0.20655796,2.361985,1.467115,1.7955546,1.5888387,0.06540474,1.8395382,22.238691,0.50405467,-5.3822513,-2.3795633,17.273697,0.71113205,-10.659003,-1.2638453,0.021399027,1.2723091,1.2053018,0.4893255,5.0886054,0.71175987,7.569291,1.1258339,19.968,0.40866354,687.957,0.39072487,1354.0917,0.17450243,-135.54669,-0.64931923,1689.219,0.15580572,1080.8022,0.31385058,-131.61038,-0.65537095,2694.6106,0.09379586,917.3945,0.2376025,-133.14363,-0.63384736,-11.454061,-0.56606096,20.428347,0.3206608,0.039834812,0.3991846,-0.009491768,-1.2407938,0.10885459,1.251097,30.406986,0.3014268,-8.954973,-1.4087895,19.624027,0.81159467,-15.732291,-1.0834343,-7.109112,14.700613,0.015349549,0.0069604325,0.040554702,1.4869888,2.2514071,0.15583333,0.106728494,0.26833335,0.34973404,-34.814262,sv
162,36.97433,0.08729379,34.72657,36.979317,39.209965,4.4833946,235.22523,314.02884,44.841164,53.67914,0.34904101,0.7042196,0.11937508,0.29349086,0.5587716,0.43939653,4.0926704,2.109434,3.7823741,2.8567646,0.078678295,0.8580968,19.943869,0.50669694,-7.6557956,-1.9142109,15.314224,1.0478718,-16.922949,-0.8615948,0.016689945,1.5239062,1.0337133,0.6462977,7.671274,0.47028816,5.5621586,1.5693527,15.962192,0.5557071,593.4223,0.4235972,1317.971,0.15188508,-107.79891,-0.8803562,1628.6296,0.12436646,1033.9575,0.3311208,-93.771835,-0.95188296,2617.206,0.090838484,1003.82837,0.30454397,-95.29545,-0.9241861,-7.450276,-0.75825477,15.632919,0.49176696,0.052945185,0.35719502,-0.008282235,-1.4235839,0.11031294,0.61285144,23.622868,0.34769297,-12.519348,-1.2183071,15.988173,1.1938885,-24.156456,-0.5418999,-6.285425,14.087084,0.01663893,0.00595772,0.03809812,2.7444255,2.4221454,0.22571428,0.1591367,0.1776923,0.2867632,-34.429966,^q
163,34.453087,0.15857022,28.668358,35.2847,38.152622,9.484264,283.16022,317.60294,51.92415,57.555668,0.27921784,0.7745906,0.08867662,0.22744651,0.4027386,0.314062,3.3145692,2.3567772,3.2499337,3.0231805,0.059831724,0.88981336,23.467024,0.4266545,-5.659705,-2.4021432,15.976066,0.941593,-17.579428,-0.75471014,0.01704733,1.4338639,1.1235937,0.5899083,6.551498,0.53517026,5.5886636,1.4963287,16.618647,0.556122,595.9794,0.40390483,1326.6975,0.15049677,-110.58047,-0.85352105,1622.8468,0.14101171,1054.7473,0.32656157,-102.867134,-0.87054104,2624.8923,0.09083367,978.7552,0.3215954,-104.57987,-0.8413832,-8.705213,-0.6144615,16.979437,0.4231035,0.042275053,0.55000407,-0.009638174,-1.2420119,0.08523091,0.64435804,25.279016,0.3456469,-10.334341,-1.3733616,16.348335,1.0810409,-23.995293,-0.539736,-9.480234,17.651234,0.013472213,0.0013939651,0.033206817,2.5039124,2.6813881,0.1852941,0.14155097,0.1775,0.27817485,-36.535877,sd
164,24.499914,0.14217907,22.234417,23.224352,26.530619,4.2962017,62.10678,102.394905,21.966753,9.3915205,0.18803805,0.704759,0.09032534,0.15877213,0.23953386,0.14920852,2.3334665,1.4030601,1.9192643,1.5919524,0.04760242,0.9383951,29.395275,0.4567333,1.6625127,6.684895,21.299885,0.5274879,-8.044682,-1.6312774,0.018651623,0.71674824,1.2872043,0.7888763,3.9248714,0.59851444,6.069383,0.8510344,26.263575,0.30885205,583.4672,0.34144616,1369.7887,0.19496489,-95.63167,-0.9436064,1647.1246,0.14728343,1066.3655,0.35569188,-100.49633,-0.847245,2665.4937,0.11630208,1064.0513,0.2312178,-103.78907,-0.7930486,-15.1794405,-0.3767869,24.183346,0.23610951,0.021487538,0.88275456,-0.013037027,-1.0823364,0.061701708,0.8653498,36.464855,0.18372886,-0.48348933,-23.388662,21.927921,0.5931556,-8.352344,-1.874271,-9.719381,17.243647,0.00067583314,0.003301896,0.03201467,3.1825798,3.9049237,0.13043478,0.11180255,0.114761904,0.07859596,-38.095467,sd
165,28.7379,0.18120244,22.396889,31.869543,32.653255,10.256367,23.846272,4.732603,42.829712,0.0,0.11652621,0.56680346,0.06471839,0.086825095,0.1876589,0.12294052,1.3487023,1.151015,0.5928547,0.24997324,0.02443467,0.6462614,35.74946,0.22368531,-2.1688647,-2.7354803,11.894047,0.7540314,-9.929607,-0.81178397,0.017193137,0.70678335,1.0556743,0.6041354,5.286996,0.2963036,1.4712311,5.185075,26.604727,0.2976616,609.50525,0.28181982,1492.9268,0.17611167,-129.55536,-0.67560244,1619.7743,0.16623004,1226.5146,0.16729279,-131.40149,-0.6301409,2705.1187,0.110234715,1137.9708,0.21421245,-135.90283,-0.56736034,-15.127415,-0.33269536,29.754684,0.22899199,0.008321469,2.5703096,-0.02135019,-0.61708474,0.03598461,0.5053554,42.366943,0.18851517,-1.8569444,-3.7570152,5.8093185,1.745007,-16.903156,-0.42235804,-15.25448,26.078909,-0.00931677,-0.0013382754,0.018201903,2.3622048,3.2786884,0.107499994,0.05804093,0.22666666,0.07318166,-44.476444,b
166,26.096746,0.15164803,22.956545,24.73511,30.808609,7.852064,78.91519,61.092457,14.753375,9.420984,0.18879455,0.78541493,0.06752436,0.1327242,0.29582006,0.2282957,5.5644894,8.642757,4.111486,6.924879,0.041739617,1.51426,27.918217,0.41800612,-3.553029,-2.95983,21.25598,0.6469671,-10.670567,-1.2146044,0.013134217,1.0009922,0.87122804,0.7208861,5.8134356,0.41426188,6.9529204,1.1068549,23.553158,0.34951985,536.5649,0.33777592,1319.4457,0.17832555,-117.95761,-0.7971369,1579.5881,0.153642,1028.982,0.32804298,-121.900604,-0.72839844,2601.22,0.10428155,961.7523,0.38542593,-124.092674,-0.69448733,-13.841989,-0.48224658,22.53914,0.3595074,0.025156694,0.6332592,-0.015714891,-0.94146043,0.05685736,0.6867696,37.406246,0.16922177,-5.2393985,-2.4851322,24.27086,0.74372154,-15.680511,-1.0197818,-9.658241,18.15149,-0.0017168799,0.008047269,0.030522153,1.980198,1.7398509,0.23666665,0.19322658,0.31714284,0.5036074,-38.9542,qy
167,30.887697,0.1079855,27.632477,30.714409,34.083473,6.4509964,37.276825,12.441558,36.35031,21.820175,0.13875702,0.56703615,0.06799135,0.118580975,0.19289029,0.12489893,1.334348,1.0529411,0.68102443,0.334011,0.028230868,0.7223428,27.883804,0.27157274,-5.633472,-1.861537,22.341534,0.54415303,-13.119976,-0.9061519,0.015984586,0.77677315,1.272946,0.6134129,6.0085173,0.5821873,3.0555973,3.5108886,18.924633,0.529017,700.1506,0.33215645,1398.3221,0.13309795,-147.63431,-0.5507534,1677.3516,0.17609757,1172.6694,0.2850728,-147.18991,-0.54403293,2729.7012,0.11592214,898.23254,0.22119434,-149.12144,-0.51619875,-13.090442,-0.4752253,24.030983,0.24006447,0.017949373,1.1246507,-0.003193109,-3.7417803,0.04286586,0.3910279,33.55046,0.121301614,-6.2108154,-1.8212777,17.331966,0.7917001,-19.914799,-0.757045,-10.397528,17.983824,0.004585098,0.0040172758,0.022718783,2.3136249,2.34375,0.11444444,0.10001234,0.2922222,0.32065135,-44.492313,qh
168,33.91879,0.12364186,31.128105,32.667297,36.098488,4.9703827,53.44126,44.19059,13.429584,7.740381,0.25069955,0.6363978,0.1155889,0.22859676,0.3430087,0.2274198,1.9928075,0.9520071,1.6659449,0.987809,0.051261887,0.83697134,28.051407,0.37013867,-5.733224,-2.334435,19.293863,0.7752477,-19.620554,-0.8391669,0.014264502,1.2561964,0.89206666,0.6704838,7.9400105,0.3770198,-1.2833986,-8.054045,15.045352,0.5621913,616.172,0.32095185,1410.0182,0.16434166,-78.39258,-1.1450678,1643.4083,0.13977563,1082.1641,0.28448555,-79.851,-1.0573772,2640.8464,0.10355848,996.2596,0.32904956,-82.46475,-1.0004814,-11.417014,-0.533418,19.764803,0.3481701,0.029633965,0.7323299,-0.013873506,-0.773304,0.061779592,0.73519415,30.782112,0.29663298,-9.361239,-1.461645,19.848846,0.8539338,-26.02528,-0.59403527,-11.23103,20.3257,0.004220162,0.0016099598,0.03205503,2.3564065,2.0802376,0.30642855,0.21988982,0.16538462,0.1639707,-37.6235,sv
169,35.770844,0.059013873,33.701954,35.604458,37.285664,3.5837097,59.435596,44.07929,13.227608,2.916337,0.35335168,0.5393821,0.16443506,0.30195284,0.5631559,0.39872083,2.604828,0.680225,1.2674744,0.85126203,0.0821711,0.6099515,25.426332,0.38695344,-5.559757,-3.196632,11.785312,1.3786166,-23.935268,-0.7375848,0.015134397,1.2200187,1.018474,0.5721593,7.8539762,0.4423793,0.9605071,14.038547,15.891255,0.6105306,665.8681,0.29086268,1448.676,0.14060086,-75.69713,-1.1678101,1674.8058,0.13701533,1106.6827,0.2656626,-73.63664,-1.1395117,2667.79,0.08845186,972.2987,0.33452722,-76.979195,-1.0543526,-9.797891,-0.5816091,19.047316,0.3077135,0.037306152,0.619154,-0.016144587,-0.6578063,0.09970918,0.45720074,28.645924,0.27332863,-12.851406,-1.2961308,13.223109,1.3877293,-32.962124,-0.38585618,-9.099331,18.167948,0.022360016,0.0021002116,0.051409032,2.366864,3.0674846,0.212,0.115654655,0.12,0.061237242,-33.95504,xx
170,22.893127,0.011447208,22.630554,22.900866,23.04106,0.4105053,2.4998665,0.0,9.241508,0.0,0.10041189,0.15901667,0.09202994,0.09509728,0.10063111,0.008601174,0.15781884,0.120727696,0.116582274,0.09225629,0.022721255,0.32907975,27.092817,0.11425284,1.1758498,2.65456,13.587226,0.1969616,-7.465165,-0.4561762,0.019181602,0.33474422,0.93351245,0.44458368,3.45548,0.23684908,17.81647,0.1472449,35.195656,0.06341248,551.98126,0.2276659,1516.2811,0.08786381,-187.51553,-0.24742389,1536.9973,0.088593245,1155.9669,0.09405306,-188.10173,-0.2360248,2692.037,0.040975545,915.0579,0.1178811,-188.76495,-0.22281015,-19.793108,-0.10325343,31.153183,0.0354543,-0.0042534163,-1.4272584,-0.0057105995,-0.86698943,0.043489296,0.0843367,35.27365,0.051846813,7.8651633,0.42402244,17.744768,0.09865086,-4.2563233,-0.38942677,-13.489357,24.524815,-0.0070071984,0.001726409,0.021276055,2.3391814,0.60240966,0.11,0.0,0.76,0.06,-49.590523,b
171,24.114832,0.26000056,17.286968,29.146454,30.125162,12.838194,2.5517995,0.0,110.523796,0.0,0.11412202,0.3576043,0.09156527,0.09555877,0.13397443,0.04240916,0.2850973,0.15611999,0.9077181,0.5528274,0.028741464,0.48444712,29.164589,0.15415825,-0.8426963,-4.3808956,16.236532,0.22168109,-6.535162,-0.7257485,0.01506903,0.4324181,1.3525903,0.57089674,3.4428947,0.58714026,5.787424,0.7145241,29.721458,0.24218471,771.58325,0.19290182,1293.7349,0.09452398,-172.4773,-0.37609,1772.8606,0.044702027,1037.082,0.23919445,-174.10335,-0.35052738,2838.5874,0.047275394,734.5869,0.251787,-175.11214,-0.33532196,-17.629076,-0.18376245,28.759336,0.15845552,-0.01782789,-1.0123224,-0.011567097,-0.7968767,0.047668885,0.20215206,36.016884,0.09533901,-0.63860357,-10.862436,19.80514,0.22877142,-2.7991688,-2.2206554,-13.797709,24.248838,-0.009767828,0.00023898079,0.025863396,1.9736842,1.3605443,0.099999994,0.01,0.40666667,0.24997777,-46.474525,h
172,27.236885,0.06962618,27.072319,27.931414,28.364351,1.2920322,23.4899,0.0,-46.812065,36.69237,0.13055462,0.3348248,0.09331301,0.11040831,0.18497576,0.09166275,1.2494179,1.0925602,0.3322676,0.14535531,0.031473324,0.3730541,27.875336,0.2669321,0.6288658,5.4302135,13.52496,0.4592205,-7.789035,-0.6329895,0.014077593,1.1034111,1.1277153,0.32886842,5.0433817,0.3803655,0.49171624,12.835027,27.770317,0.22115569,592.48395,0.2946331,1392.8962,0.10435602,-155.74702,-0.516398,1607.8102,0.12489974,1164.3196,0.21746735,-159.22104,-0.4659735,2727.8606,0.10254093,995.9733,0.14984371,-161.41862,-0.4358347,-16.364468,-0.22174272,28.062105,0.11636364,0.018120585,0.7639528,-0.013955533,-0.52909166,0.04370801,0.2075758,38.724964,0.08424178,3.2067711,1.2357585,9.478154,1.1145145,-8.582942,-0.7221933,-12.713927,23.369078,-0.0071812444,0.0027296569,0.027975414,2.4038463,0.9852217,0.225,0.16499999,0.51,0.27652606,-45.686417,qw
173,24.230139,0.18888435,22.019531,22.534557,22.84062,0.8210888,15.689173,0.0,122.340454,0.0,0.16586615,0.44740194,0.10367803,0.12349037,0.22669023,0.1230122,2.204162,1.9409091,1.8861135,0.9961544,0.048805345,0.52929157,26.385218,0.31245032,2.9122329,2.2894654,15.180501,0.4186538,-9.538282,-0.6071761,0.024541665,0.4513828,1.010546,0.4559294,3.683458,0.37792027,11.720665,0.31871146,30.520199,0.10827957,421.03278,0.21018788,1306.3717,0.11957148,-181.82718,-0.30327356,1426.7494,0.07519438,1068.1871,0.108917095,-181.35103,-0.29141328,2462.4878,0.04270055,871.74365,0.12783557,-182.00452,-0.27983046,-16.624056,-0.18269935,25.593355,0.16283914,0.009207089,0.69336814,-0.013886478,-0.62751275,0.07711298,0.22639138,33.40955,0.17821701,6.514101,0.78664494,17.68964,0.3173068,-15.969342,-0.3174718,-12.463918,22.139795,-0.0018085587,-0.0002569706,0.04627376,2.6455026,1.6304349,0.056666665,0.028674418,0.5366667,0.5044028,-42.549862,qw
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11841675,0.28797778,0.10320579,0.10622431,0.115218505,0.012012713,0.4147056,0.4566372,0.42982256,0.077191725,0.032011278,0.45753556,29.61665,0.10575668,-1.2326496,-1.8211259,13.630377,0.30218306,-8.501406,-0.64574975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.409443,25.233232,-0.008232192,0.0018510334,0.03235049,1.388889,0.0,0.0,0.0,1.38,0.0,-47.20308,br
175,33.681343,0.12602285,29.453121,35.45241,35.901962,6.448841,-5.7099724,8.899263,90.66429,0.0,0.17610568,0.34510443,0.12700249,0.1583938,0.22585593,0.09885344,0.78426915,0.35994047,0.759531,0.35526508,0.047781233,0.38093767,26.836115,0.30025917,2.2850928,3.8323462,17.016434,0.5664192,-7.889193,-0.93779594,0.022770777,0.6310825,1.2044146,0.4248415,7.18484,0.2603057,8.971283,1.0822806,23.707067,0.37356928,652.02167,0.3348072,1408.9473,0.11990999,-165.89119,-0.41583276,1716.7832,0.12339582,1073.715,0.1862468,-164.00032,-0.41046405,2738.5134,0.08195445,1065.5774,0.2758581,-164.5682,-0.40277764,-16.45843,-0.26130825,24.853176,0.22678621,0.006497288,2.221409,-0.0041702744,-1.9514153,0.06024718,0.30934393,30.299477,0.22506106,3.0184686,2.4493127,23.643572,0.47194034,-7.240847,-1.0698814,-13.173425,22.376646,-0.006607132,-0.0024529968,0.044241384,3.0303032,2.0460358,0.09375,0.046351243,0.3322222,0.22660674,-41.147186,sd
176,23.630716,0.12133084,21.174973,24.075975,25.581043,4.4060707,75.17902,100.78423,22.885513,15.537446,0.12749602,0.50936097,0.06560209,0.107180566,0.18432567,0.11872358,1.4255267,1.2198703,1.3001211,0.815868,0.027670914,0.6660443,25.485563,0.460285,2.1572697,5.3034782,20.17239,0.5229281,-6.4780865,-1.5071707,0.014451209,0.7757473,1.1106606,0.90545064,5.2118945,0.3650211,4.151019,0.7384378,31.323576,0.20201154,525.8836,0.36553526,1379.686,0.16962646,-135.21225,-0.65573674,1567.4512,0.13916776,1073.2922,0.35424694,-140.84158,-0.5746869,2655.0662,0.08176028,931.86115,0.3479237,-142.7388,-0.54883766,-18.03813,-0.27862486,27.84906,0.23731531,0.012819912,1.3072512,-0.0048402664,-2.196078,0.039879218,0.48123786,34.168846,0.26094258,10.585581,0.7830019,24.367477,0.5910882,-3.9169044,-2.5479014,-9.580162,18.518303,-0.0025887538,0.009865313,0.021724015,3.492433,1.8735363,0.170625,0.1176578,0.341875,0.47771877,-43.58921,sv
177,40.711086,0.084894404,36.520035,42.94889,43.96296,7.4429245,16.742054,10.887798,19.637253,15.995593,0.10703121,0.46317357,0.06027645,0.090612695,0.15350744,0.09323099,0.6917521,0.49567142,0.65759367,0.31089303,0.025320947,0.8435495,28.559977,0.2261909,-6.2411866,-0.8902456,13.834068,0.59163135,-9.363046,-0.66220945,0.014277098,0.59105456,1.0900226,0.39131847,9.724324,0.4421034,14.195875,0.5841549,26.01391,0.38001695,769.47736,0.31501967,1484.0247,0.23518084,-151.69731,-0.5306239,1764.6722,0.11015851,1165.6125,0.38229978,-146.65755,-0.5411291,2847.582,0.084951356,1039.8068,0.19461228,-149.34589,-0.5046761,-17.833302,-0.24444431,28.46529,0.22611257,0.042674687,0.35332048,-0.0026837043,-3.3415039,0.042990953,0.6211426,34.184,0.09002582,-6.146878,-0.98511595,8.420029,1.2353382,-12.033013,-0.4875606,-11.268509,20.620678,0.00816124,0.0038730714,0.018309314,3.809524,1.9512196,0.145,0.080156095,0.276,0.21209432,-44.859497,sv
