,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,labels
425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11400226,0.3712294,0.092311814,0.096348226,0.115247935,0.02293612,0.57036,0.62365884,0.57586247,0.73786646,0.0257344,0.38850412,27.242022,0.10431485,-4.264161,-1.9350028,14.299674,0.25757164,-7.612202,-0.9233286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.039108,19.915483,-0.002679638,0.00046373834,0.025948754,1.7064848,0.0,0.0,0.0,2.87,0.0,-50.258644,xx
426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09916809,0.11877858,0.09182929,0.095266245,0.102469966,0.010640673,0.21628164,0.10439502,0.23436175,0.1603545,0.022882532,0.2203146,27.820738,0.13676162,-0.44960693,-6.0226655,14.252679,0.21056812,-9.303604,-0.33444893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.377547,21.470636,-0.004330743,-0.00199967,0.02308537,5.668016,0.0,0.0,0.0,2.4099998,0.0,-51.552383,sd
427,32.117123,0.0431545,31.26702,31.89704,33.351337,2.0843182,140.43488,174.05864,0.75028896,13.901768,0.15554123,0.6010825,0.10853699,0.11627695,0.17458408,0.06604709,1.5392225,1.5530347,1.3484911,1.0552039,0.04262471,0.67845505,30.749237,0.17918296,-1.3573532,-4.410457,12.340703,0.4357533,-9.458962,-0.62278074,0.010554356,0.84080595,1.355092,0.5839813,6.4911585,0.37606415,3.5363166,1.3913816,28.71339,0.28534785,629.1749,0.18206498,1389.4894,0.10866509,-176.12578,-0.36541912,1654.66,0.07600974,1056.5405,0.16795717,-177.14003,-0.3426796,2781.1152,0.059989512,996.71173,0.40475556,-178.63298,-0.318557,-16.05861,-0.205499,28.653656,0.16862473,0.020765902,0.697951,-0.026279692,-0.38458365,0.09601156,0.45956883,39.522232,0.11270024,-5.489584,-1.5697931,7.4062314,0.7555783,-17.286716,-0.42955422,-13.660244,24.97315,-0.0047592907,-0.0032089783,0.034920108,1.0526316,0.6060606,0.2025,0.16813312,1.14,0.9366963,-40.927643,sd
428,26.39057,0.16060443,22.237186,25.494255,30.059036,7.82185,284.4263,269.176,120.40363,29.469961,0.16869171,0.588101,0.107571855,0.11340269,0.23851514,0.13094328,2.1814537,1.2761474,1.6950556,0.8827836,0.05253972,0.8523158,29.0761,0.30905044,-0.736756,-6.571577,13.793439,0.5323865,-10.404939,-0.6869533,0.03410322,0.9142051,1.6180426,0.37269673,3.201576,0.7820235,4.170142,1.5571285,30.875284,0.18484922,529.0085,0.26856542,1499.51,0.117922,-178.12402,-0.32922027,1507.4082,0.11272377,1177.2372,0.18228331,-179.53838,-0.3066974,2682.533,0.06614563,1107.9695,0.14270242,-181.03992,-0.2821894,-15.003792,-0.23866306,31.22886,0.14461407,0.015611678,1.0929607,-0.012186514,-1.226996,0.1217203,0.34407735,41.29846,0.13700461,-0.5689609,-10.309513,5.390963,1.8488073,-9.143974,-1.0646491,-12.565053,23.626783,-0.0043330137,-0.0026426455,0.044070676,1.8648019,1.6509435,0.06,0.036645018,0.45874998,0.5581092,-39.988003,aa
429,25.89266,0.036730252,25.025837,25.666798,26.9169,1.8910637,34.083492,12.369192,30.576263,12.784065,0.14514792,0.54890794,0.106661476,0.1104546,0.16177645,0.055114977,0.7503611,0.885681,0.6953972,0.49571183,0.038249344,0.64041203,29.798931,0.20281442,-0.7934292,-6.9241505,13.70502,0.3866475,-7.60131,-0.68759024,0.01924237,0.68024695,1.5488163,0.67786026,4.5930552,0.3336172,4.895209,0.7898949,27.555777,0.2897417,484.57016,0.23069532,1419.8345,0.13219066,-171.50903,-0.3985062,1533.9445,0.095376074,1097.1469,0.18513188,-173.21277,-0.36745837,2580.3147,0.066947676,921.9509,0.21752788,-174.18364,-0.35300478,-16.121319,-0.17015348,24.839455,0.23295297,0.0191285,0.8612846,-0.018708518,-0.52582824,0.091117755,0.18112059,38.74603,0.14005274,1.2244952,5.974149,16.490183,0.5171049,-3.6442952,-1.7240129,-12.92944,24.659006,-0.0027513301,-0.0009303666,0.02905048,1.1857708,0.8064516,0.17999999,0.02,1.03,0.47,-41.978092,qy
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1094871,0.05929004,0.10461393,0.10805141,0.113038324,0.008424394,0.22818229,0.16383833,0.23608783,0.14052527,0.032109875,0.22814682,30.286503,0.053268787,0.6778089,3.6626966,14.795753,0.18948391,-8.926163,-0.37586755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.043293,26.818813,-0.007047759,-0.0029113304,0.03239097,8.796297,0.0,0.0,0.0,2.1,0.0,-48.41185,nn
431,30.935154,0.027489746,30.639633,31.128769,31.565193,0.92556,38.984753,46.296707,11.037671,5.3260674,0.2602269,0.7160031,0.10652628,0.14998667,0.4421612,0.33563492,4.279071,2.1586235,3.133692,1.8822876,0.07707368,0.83679414,26.46367,0.33447024,-0.017817598,-339.49496,17.700535,0.42578292,-4.621571,-1.8671616,0.018637147,0.7711455,1.2976404,0.8530833,6.636295,0.26001397,-1.0257539,-6.5268154,18.172157,0.2508264,513.5321,0.37838987,1342.302,0.14449061,-147.03581,-0.57598823,1565.3458,0.12597334,997.8724,0.1406042,-145.66731,-0.56074154,2497.2922,0.09390828,1041.3639,0.3972756,-146.59683,-0.54753065,-13.059494,-0.19876258,20.369486,0.18513304,0.024384506,0.7809904,-0.009156659,-1.3667737,0.16475555,0.28128618,30.425097,0.31098783,-0.033441707,-245.17444,22.616718,0.4149113,0.52526015,21.367981,-11.824259,22.081093,-0.0049012285,-9.556544e-05,0.04006072,3.2142859,1.0909091,0.26999998,0.17454702,0.4675,0.39277062,-34.237103,qy
432,31.429361,0.0052600377,31.235096,31.459513,31.599993,0.36489677,5.980897,0.0,2.4799347,8.514743,0.18064795,0.69351554,0.10760835,0.11858226,0.23464203,0.12703368,2.3781219,0.87687725,1.1961348,0.85111463,0.04127271,0.6457542,24.711098,0.26164973,-2.1929088,-2.234688,14.696836,0.19218233,-7.413458,-0.8537342,0.008519288,0.43466476,0.66805464,0.328937,7.2675037,0.124505125,-0.73188776,-11.145991,16.767235,0.08848226,558.14136,0.23729481,1466.7566,0.16928516,-186.30692,-0.27271363,1594.1274,0.07872714,1147.0281,0.13783121,-186.52505,-0.25739804,2514.076,0.05962025,1060.6469,0.2184863,-186.6842,-0.2541455,-13.591724,-0.12991679,20.541088,0.048876397,0.022006785,1.0604615,-0.021253588,-0.66245216,0.1243574,0.23484425,22.015556,0.14474045,6.218571,0.25626683,18.587757,0.11060369,-11.634671,-0.9720119,-10.911906,20.726145,-0.0025520578,0.0020638423,0.035025686,2.1052632,0.5405406,0.14,0.0,1.6899999,0.0,-40.184563,nn
433,26.556831,0.16769585,23.800356,24.841133,27.709234,3.9088783,48.090225,30.178087,18.145132,9.92707,0.19577418,0.5656366,0.10809532,0.13787472,0.29728764,0.18919232,2.2643294,1.6051823,2.407031,1.4765482,0.058070485,0.76260346,28.205036,0.35749674,-0.9690952,-6.364071,16.02799,0.59974265,-8.105756,-0.94682646,0.027428074,0.71499586,1.265523,0.5088695,4.030969,0.42764154,7.645854,1.029869,24.563467,0.28816333,415.6927,0.3020877,1470.4181,0.16420048,-160.74516,-0.4765777,1444.0695,0.08674081,1061.931,0.15136564,-161.01785,-0.4497816,2413.7075,0.08016471,1145.862,0.33047992,-162.2622,-0.43266398,-14.051601,-0.36331853,23.789366,0.27465382,0.021302534,0.57528555,-0.003903848,-1.5568738,0.11134128,0.43252113,36.66974,0.18987305,-2.695376,-2.2028332,18.998648,0.68447155,1.3929217,3.2235124,-11.565376,21.162807,-0.0045583313,-0.0008555845,0.044432182,3.1250002,1.7667845,0.11399999,0.037202146,0.35833332,0.41490626,-38.975227,qy
434,33.511215,0.119049795,28.89114,34.58844,37.365242,8.474102,98.34836,0.0,0.42114258,0.0,0.14768332,0.46711546,0.10943957,0.11528716,0.16402972,0.05459015,0.5842495,0.3750594,0.9009165,0.67291206,0.045763142,0.8723041,28.428701,0.2902506,0.27905682,20.96022,14.855076,0.3890926,-9.90827,-0.7359069,0.031441867,0.08147206,1.0848978,0.61461616,5.301684,0.29488045,9.642657,1.2666677,27.441175,0.13938715,427.0961,0.4942285,1250.7191,0.06475439,-190.78593,-0.21143892,1497.6014,0.11587223,979.093,0.17562997,-187.06372,-0.23289865,2512.5095,0.07969036,981.15765,0.0831755,-187.57025,-0.22405061,-20.042994,-0.1382203,28.399988,0.15581433,0.034035243,0.277281,-0.004485321,-0.84790134,0.15786377,0.33089334,39.45835,0.047212202,0.7007148,6.1439333,27.5828,0.10264384,2.3392608,2.7368276,-12.76652,22.797796,-0.0038827208,-0.0011896376,0.037859965,1.6393443,1.6853933,0.036666665,0.012472192,1.5899999,0.0,-40.57343,nn
435,25.321768,0.07198068,23.920517,25.828348,26.912796,2.992279,52.38549,13.526139,43.159428,23.5138,0.14840586,0.6473568,0.11008847,0.11603489,0.14066426,0.030575797,1.326281,1.0101817,0.6914635,0.24717073,0.042409003,0.9315421,29.408136,0.18750189,-2.6493568,-2.4616866,12.498876,0.3893306,-9.483716,-0.5269897,0.02341279,0.90298754,1.1064025,0.3634525,3.6005638,0.59152174,4.023683,1.1518741,30.82261,0.26816052,595.9053,0.23526466,1530.7965,0.17301911,-181.44923,-0.30830616,1643.7308,0.13989595,1203.7108,0.17139459,-182.79752,-0.2846574,2758.2402,0.08678668,1065.7257,0.26546764,-183.73407,-0.2683623,-17.420996,-0.42596123,31.067331,0.17182146,0.014967238,1.1441704,-0.019589774,-0.6687494,0.10035189,0.6640805,40.414444,0.11875807,3.7562547,3.7531931,8.677605,1.0457215,-13.794743,-0.6153916,-12.172,23.174032,-0.0011871707,-0.00039495892,0.036296874,1.1235956,0.9090909,0.099999994,0.042426404,0.78199995,0.5550279,-41.48987,qw
436,25.711107,0.12540163,23.61905,24.173145,28.506075,4.887026,35.109867,0.0,3.5019965,0.9392267,0.18385461,0.68703455,0.104993716,0.11301384,0.26335847,0.15836476,1.6725096,0.97791076,1.9747206,1.5709403,0.05068086,0.8024914,32.689312,0.21252453,-1.6984718,-3.9708092,16.059374,0.4849426,-5.9220915,-1.4098155,0.013346404,0.7626029,0.90613586,0.6103779,6.1132317,0.3315663,6.841968,1.0002388,29.073654,0.2916785,597.4997,0.4285811,1337.7092,0.108477056,-147.91133,-0.5761043,1628.9558,0.17288534,1065.0688,0.16184546,-150.16022,-0.5378188,2670.7556,0.12810774,981.931,0.24373415,-152.29916,-0.50740594,-16.614626,-0.3974724,27.736752,0.23517935,0.012492664,1.269954,-0.010439737,-1.1522591,0.082226664,0.3215273,41.782124,0.11791022,-1.7780268,-6.4583826,18.606869,0.64761895,2.8391728,3.1059844,-13.46164,24.242924,-0.0009048799,-0.00033570197,0.039078042,1.5590202,0.6756757,0.4033333,0.17172329,0.78999996,0.53436875,-37.322044,qy
437,28.824102,0.101358965,27.13196,28.547153,31.56753,4.43557,96.08457,30.26026,67.138824,113.22823,0.19516107,0.88844216,0.10527165,0.10972925,0.26079056,0.1555189,2.3585362,1.7883582,2.354963,1.8170651,0.06483252,1.2502604,30.720406,0.2349686,-2.044098,-2.7781835,12.209105,0.5226231,-10.9622965,-0.6651512,0.013160208,0.7700491,1.0814201,0.59329325,5.1503224,0.41013494,-1.8426448,-3.2906337,25.266672,0.2680344,657.63947,0.3146414,1328.2589,0.10882423,-174.61942,-0.3617026,1681.7114,0.15351525,1084.443,0.15897584,-175.03111,-0.34288666,2754.1165,0.104581766,911.26855,0.18184915,-176.18842,-0.32584435,-14.585619,-0.33553377,26.671339,0.22661929,0.022821344,0.84055483,-0.01780663,-1.1254458,0.15725394,0.4564377,37.939808,0.19365336,-0.1724677,-51.39997,8.986572,1.0561271,-9.400648,-1.3326207,-12.747123,24.416624,-0.0013268677,-0.002469585,0.04923828,1.1214954,1.509434,0.085,0.08645808,0.555,0.6583692,-35.722866,qw
438,29.52876,0.123508535,26.63291,28.070665,33.46425,6.831339,47.50504,37.99797,57.653908,40.792946,0.24183996,0.5605574,0.122099,0.21892571,0.3011396,0.1790406,2.317077,1.789793,1.5398847,1.1846542,0.07446858,0.8656634,27.620428,0.40161073,-0.7163902,-10.477684,10.327017,0.7783259,-16.015732,-0.7908246,0.020163776,1.0347573,1.494015,0.4193752,4.415548,0.3640438,-1.5053056,-4.5507655,26.320782,0.20117459,721.53033,0.24789096,1401.9507,0.09088063,-153.00401,-0.5121103,1738.6481,0.13123113,1180.3119,0.19228792,-155.06734,-0.45949388,2830.911,0.08634538,903.6624,0.2904391,-156.78105,-0.438344,-16.88726,-0.28830123,29.699043,0.21857129,0.014031509,1.3804747,-0.023866277,-0.80514526,0.117037855,0.66122544,35.599293,0.21195835,2.7107725,1.8531419,8.252126,1.1524031,-19.477095,-0.7995961,-9.937493,20.344374,0.00441149,-0.0030465887,0.06303267,3.2085562,3.846154,0.057142857,0.046817053,0.21166666,0.27205494,-36.92673,nn
439,35.355026,0.16448103,29.106636,38.22228,40.381527,11.274891,28.336962,0.0,26.287678,0.0,0.31598455,0.7182098,0.11525376,0.25261003,0.4961838,0.38093007,5.765527,2.1828732,4.424327,3.3632002,0.09676326,0.87560296,23.699389,0.4590788,-3.2703092,-1.672186,20.048574,0.8117966,-9.224001,-1.0730274,0.028993022,0.65822,1.2577537,0.47929764,8.1080065,0.37708572,12.259909,0.73595035,21.160322,0.36833498,536.6645,0.3965812,1302.9369,0.15496281,-159.98589,-0.46546033,1589.2062,0.122545846,929.86426,0.26514205,-141.29312,-0.57087,2629.0288,0.0761786,984.7685,0.38157108,-142.12949,-0.55837226,-13.199142,-0.38195193,21.30846,0.36698467,0.02051564,0.7842012,-0.0105415,-0.8380135,0.153188,0.42497963,27.77767,0.3251099,-1.548877,-4.0242085,25.595724,0.60217303,-10.002453,-1.1047196,-8.269195,17.6691,0.0018209518,0.004441858,0.06834182,4.0462427,2.3952096,0.13,0.047434162,0.26749998,0.2301494,-33.567688,qy
440,38.689323,0.12963791,31.781593,39.72956,43.81611,12.034515,11.133157,6.581491,103.351555,0.0,0.31968746,0.75054276,0.11661268,0.20961088,0.5220928,0.40548015,4.494774,2.6535914,4.587646,4.362688,0.11820973,0.93936545,28.565733,0.41529635,-3.8095417,-1.591983,12.532763,1.3396964,-19.657198,-0.6894288,0.022054162,0.71067214,1.2269455,0.4464467,8.229088,0.5178353,10.836609,0.90930736,25.801472,0.30905116,572.63104,0.3619015,1302.9373,0.16228215,-160.83446,-0.46803236,1568.0978,0.12292867,1049.1504,0.2719849,-139.58727,-0.58811325,2730.357,0.07150716,852.0143,0.43360603,-142.18916,-0.5510729,-13.28385,-0.36223918,25.454758,0.26015803,0.027884476,0.53467953,-0.018993646,-0.58103186,0.17216988,0.53631365,31.463835,0.32299304,-5.481883,-1.0566047,9.215027,1.8535807,-26.91343,-0.45886627,-10.878336,22.084566,0.0098646935,-0.00625801,0.09704191,2.0547945,2.1276596,0.14999999,0.037416574,0.2225,0.19031225,-33.03866,nn
441,35.614643,0.1268984,32.39442,36.46954,39.312977,6.918556,67.09106,35.129246,49.533157,37.514538,0.8442141,0.79766685,0.27980247,0.6451854,1.3416178,1.0618154,13.299753,7.086247,9.310543,5.491509,0.53280026,1.2208155,28.595924,0.38580117,-10.469144,-1.522203,7.8097467,1.8191631,-17.551765,-0.9856918,0.031955443,1.6673347,1.4039998,0.8342667,6.6164613,0.6176084,4.924795,2.1901536,22.598148,0.42544225,765.02185,0.3111447,1293.9077,0.207238,-107.085236,-0.87185556,1783.9948,0.15591092,1125.4391,0.2524117,-102.15386,-0.8633005,2793.3809,0.1070586,996.0031,0.4147508,-105.422356,-0.80838317,-12.365679,-0.60303676,23.57541,0.34121332,0.041386876,0.60163754,-0.018480824,-1.0095425,0.7215411,0.8516526,31.975075,0.30265033,-10.702457,-1.6517699,6.5162606,2.3599966,-19.25219,-1.0645442,-7.5407104,17.962654,0.014158639,-0.0048906165,0.31762227,2.8148148,2.2455091,0.22999999,0.1610383,0.19399999,0.17091127,-18.113928,sd
442,40.489983,0.082383744,38.167107,40.663967,43.1248,4.957695,74.99512,78.355965,22.850485,15.634043,0.9689982,0.56173867,0.5283255,0.87266797,1.2901953,0.76186985,11.186024,6.1934342,8.388681,4.7694206,0.54846895,0.86976653,26.141167,0.34822547,-14.554797,-1.0799619,5.3402123,3.077874,-26.227558,-0.5514601,0.017564071,1.1269345,1.1511614,0.54349,8.543764,0.43555346,7.9576507,1.3583336,22.80354,0.490702,781.50507,0.33163112,1301.1139,0.16297422,-83.09931,-1.1295366,1782.211,0.15768583,1136.4509,0.29020098,-72.56524,-1.1556568,2840.8481,0.097391345,956.87036,0.2487453,-77.99307,-1.0245205,-10.244614,-0.7886514,23.007761,0.3129178,0.041507557,0.44954923,-0.016785163,-1.0743874,0.63069606,0.6666813,27.671015,0.2933146,-16.843212,-0.96654165,2.277016,7.152812,-28.93525,-0.53071797,-6.834585,14.6878605,0.037643347,-0.011253836,0.35658416,4.7619047,2.2857144,0.29125,0.20008981,0.14571428,0.057782132,-17.427464,sd
443,39.6402,0.07460929,38.46704,40.319862,41.770546,3.303505,90.47652,80.73943,40.302216,80.74945,0.725928,0.80709034,0.15874347,0.63006735,1.1254097,0.9666662,10.416272,5.3037386,7.6882806,5.936574,0.44677126,1.0367781,23.719234,0.48393714,-0.6848503,-18.168743,7.0758595,2.3158333,-15.197369,-0.80477273,0.022628814,1.2066954,0.9718944,0.6279519,10.22638,0.3546869,7.0942893,1.7640296,21.923166,0.5602631,801.469,0.3077969,1208.2423,0.15640932,-120.038956,-0.76737696,1876.703,0.14286092,979.3364,0.27837464,-113.3441,-0.7731159,2948.7397,0.11093243,939.04224,0.29047066,-115.32647,-0.7422688,-15.314797,-0.50078446,26.81535,0.27975538,0.03493179,0.4365125,-0.019723188,-0.9048694,0.8053742,0.51615065,28.94157,0.26709387,-5.699918,-2.30331,1.2740384,16.001265,-20.925009,-0.6629399,-8.9167385,15.73683,0.012584216,-0.0052978205,0.11879724,3.7974684,1.2931035,0.37,0.4739198,0.37666667,0.25460207,-17.330292,sv
444,36.071484,0.080765486,34.10279,36.34993,38.06859,3.9657974,51.02631,26.726252,49.220398,79.06791,0.7591021,0.8895026,0.11701912,0.5663392,1.3417716,1.2247524,13.523054,6.686269,9.232202,5.95653,0.42542303,1.1335735,26.779274,0.45331994,-4.5755644,-2.58747,14.226897,1.159091,-11.936985,-1.0659606,0.020659076,1.951833,1.1007595,0.8430281,8.714496,0.3703259,8.926254,1.2117499,23.531483,0.42566976,719.79974,0.36238697,1293.3275,0.17508878,-131.92859,-0.6734657,1738.1421,0.1645992,1068.8716,0.33766678,-118.827835,-0.7409867,2806.4324,0.11452335,926.8356,0.28893307,-121.584854,-0.6988552,-12.759696,-0.52063525,24.193226,0.33935457,0.050132554,0.5013279,-0.014289566,-1.1518204,0.76349133,0.635699,32.599163,0.3035816,-8.6244,-1.6935666,10.613784,2.008287,-15.291264,-1.0552647,-9.749883,19.01002,0.0037325935,-0.00049519166,0.14891458,2.5227752,1.6877638,0.25833333,0.19095518,0.31333333,0.4667589,-18.673372,sv
445,33.54676,0.09173053,30.603848,34.474842,36.367363,5.7635155,56.353683,67.40789,28.807009,24.1562,0.61886966,0.84029037,0.13196832,0.48049268,1.0346272,0.9026589,9.289866,5.271985,8.645583,5.9032154,0.28875467,1.0880948,28.220661,0.3752697,-3.1441133,-3.786221,18.820732,0.7521961,-8.960089,-1.1978962,0.020445423,1.5334306,1.1139119,0.6906787,8.385888,0.32734042,6.8698354,1.6217651,21.258787,0.40421158,629.2937,0.40126827,1275.2136,0.15347686,-113.75943,-0.80758995,1665.2925,0.1672766,978.76,0.27477154,-106.55757,-0.8239242,2706.2358,0.11440509,868.64343,0.27620417,-108.727684,-0.78767926,-14.276334,-0.41844612,23.447405,0.29189414,0.040577963,0.55204654,-0.012011849,-1.2268623,0.4619515,0.67751426,33.5532,0.24161455,-5.0253124,-2.9625466,21.326344,0.8148433,-10.458048,-1.3145064,-10.107712,19.400486,-0.0007248721,0.0013314317,0.101297826,2.8311427,1.7276423,0.29294115,0.26103336,0.29866666,0.39159277,-20.95109,sv
446,33.262764,0.077947736,31.171711,33.86401,35.32413,4.15242,139.10503,220.02458,22.833313,12.773564,0.57719064,1.0409362,0.11689533,0.22380668,1.0854316,0.96853626,10.104874,7.143296,7.583798,4.498836,0.28245002,1.283147,27.809578,0.4104688,-1.4782199,-7.1498723,16.04278,0.8040179,-10.402941,-1.3835168,0.017574465,1.7763718,1.0942632,0.70530534,7.9740167,0.36347666,6.0213833,2.0024443,23.563375,0.34861735,630.5275,0.41976908,1276.1149,0.17667747,-136.99,-0.6515643,1695.8096,0.18529458,981.701,0.2862738,-133.09998,-0.64015996,2739.865,0.11562025,888.03217,0.3191688,-134.79094,-0.6159127,-14.270972,-0.48778,24.207245,0.32388005,0.039093055,0.61696315,-0.013660059,-1.4925034,0.59605,0.6622661,34.2704,0.29348025,-3.905024,-3.6709146,16.611044,1.1190071,-13.34613,-1.5880151,-11.268407,21.491562,-0.0010776946,-0.00022809849,0.096018836,1.8194071,1.5551049,0.23173913,0.13373081,0.3904348,0.662377,-20.06263,sd
447,33.309784,0.11857822,30.135517,34.15535,36.454056,6.3185387,65.42788,23.004555,118.763916,235.42918,0.41953847,1.2573307,0.10987954,0.13801412,0.73290443,0.6230249,10.759158,7.5472803,6.619092,3.568879,0.21519949,1.6971157,26.36684,0.36807337,-3.981731,-2.3701897,18.102959,0.62450886,-9.275634,-0.87641674,0.028475316,1.055064,1.3749837,0.69227225,6.019653,0.43417177,11.619223,0.87392986,20.625809,0.40195775,619.5003,0.4452818,1344.1674,0.23699628,-168.62546,-0.40999416,1681.2124,0.15599492,973.97186,0.28112173,-159.36711,-0.4656091,2669.1614,0.09625923,968.1241,0.29650193,-159.59534,-0.46207768,-11.794983,-0.49438223,20.453157,0.31863886,0.041711945,0.65085065,-0.013413259,-1.0023825,0.6804021,0.6868252,31.695894,0.3678684,-9.211774,-1.4155045,26.434935,0.66342604,-7.8072557,-1.8570023,-11.230147,21.21937,-0.0014494905,-0.0025948812,0.077371776,1.4025246,1.1299435,0.19375,0.12409044,0.59555554,0.58852184,-23.335884,xx
448,37.808163,0.061996635,36.228523,37.552864,39.124424,2.8959007,53.04377,41.21945,45.80575,44.508682,0.32423922,0.89066726,0.107865535,0.15415214,0.5449114,0.43704584,4.3452635,2.5536082,2.6331446,1.1634473,0.1308571,1.1818703,27.330675,0.18998916,-5.964114,-1.7932373,16.533424,0.5262567,-12.895769,-0.8956501,0.021115156,0.79924816,1.368366,0.49898225,7.026675,0.34025365,18.047276,0.5256043,22.02105,0.4470255,620.4609,0.386138,1424.7677,0.15663089,-159.31487,-0.48950905,1660.0172,0.08430796,1070.1802,0.37263083,-147.02258,-0.5492008,2695.3164,0.08451674,1016.24866,0.37364963,-147.65959,-0.54027194,-12.446864,-0.49388614,19.862968,0.4084706,0.04490197,0.42101425,-0.01700898,-0.6627228,0.26191142,0.55209,29.152864,0.22663383,-6.8999124,-1.8909656,18.983488,0.6004637,-14.509468,-1.2107993,-11.466616,20.795183,0.003882578,-0.005884878,0.07708401,1.5594542,1.5748031,0.1775,0.1042533,0.435,0.48844138,-30.828876,qw
